[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.290625,0.720218,0.156579,0.287980,9,168.034000,24.000000,11.000000,0.986127
[INFO][1] Cantidad de iteraciones: 3000
1,-87.324249,0.720218,0.198425,0.282758,10,156.537000,23.200000,10.200000,1.078620
2,-87.848783,0.720218,0.172014,0.316446,7,153.094000,23.000000,10.200000,1.237240
3,-88.098670,0.720218,0.172014,0.266217,7,126.768000,20.000000,8.400000,0.930813
4,-87.808410,0.720218,0.195414,0.234197,7,138.367000,22.000000,9.200000,0.930706
5,-87.279013,0.720218,0.170425,0.261515,10,164.732000,23.800000,10.800000,0.915437
6,-87.737324,0.720218,0.183309,0.234197,9,148.764000,22.800000,9.800000,0.962914
7,-88.103883,0.720218,0.170425,0.237405,7,134.028000,21.000000,9.000000,0.793603
8,-89.459378,0.720218,0.186531,0.281494,7,140.373000,20.000000,8.200000,0.609084
10,-87.279013,0.720218,0.195256,0.261515,9,153.143000,23.000000,10.000000,0.992553
11,-87.751640,0.720218,0.183309,0.244328,7,145.481000,22.200000,9.600000,0.922433
12,-88.038192,0.720218,0.170425,0.268700,7,131.278000,20.400000,8.800000,0.770198
14,-87.851030,0.720218,0.225495,0.255732,7,127.924000,20.200000,8.600000,1.053180
