[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.971145,0.720218,0.186931,0.240579,7,136.735000,21.000000,9.200000,1.027310
2,-87.228753,0.720218,0.164727,0.282273,10,168.034000,24.000000,11.000000,0.984939
3,-87.906671,0.720218,0.164929,0.265769,7,160.682000,23.400000,10.600000,0.898198
4,-87.921414,0.193550,0.303893,0.385524,7,152.459000,23.200000,10.400000,1.539670
5,-87.690294,0.720218,0.147673,0.265769,9,148.746000,22.800000,9.800000,0.970936
6,-89.471324,0.720218,0.222109,0.269729,7,140.522000,20.000000,8.200000,0.624323
7,-87.813619,0.720218,0.184254,0.243952,7,138.515000,22.000000,9.200000,0.919156
8,-87.885597,0.720218,0.196976,0.256032,9,143.289000,22.200000,9.400000,1.176770
9,-87.807141,0.720218,0.186339,0.287011,7,153.094000,23.000000,10.200000,1.202640
10,-87.654779,0.720218,0.164727,0.303836,8,135.611000,20.800000,9.000000,0.966079
12,-87.819230,0.720218,0.223787,0.259060,7,127.924000,20.200000,8.600000,1.051180
13,-87.228753,0.720218,0.157933,0.265769,11,164.266000,23.800000,10.800000,0.882420
14,-87.272059,0.720218,0.186490,0.265769,9,153.143000,23.000000,10.000000,0.973315
