[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.086927,0.720218,0.072405,0.116009,7,128.117000,20.200000,8.600000,0.349539
1,-87.971509,0.720218,0.074159,0.129384,7,158.396000,23.400000,10.400000,0.380274
2,-87.874769,0.720218,0.180790,0.260813,7,153.107000,23.000000,10.200000,1.132700
3,-88.076530,0.193550,0.306540,0.384053,7,152.459000,23.200000,10.400000,1.544900
4,-87.594549,0.193550,0.290949,0.416901,11,156.402000,23.400000,10.600000,1.647120
5,-88.082554,0.720218,0.057759,0.136485,8,154.099000,22.400000,10.000000,0.412877
6,-87.502198,0.720218,0.119828,0.255372,7,173.703000,23.800000,11.800000,0.829922
7,-87.927920,0.193550,0.284898,0.341892,6,136.734000,21.800000,9.400000,1.560040
9,-87.816128,0.720218,0.096840,0.260813,7,151.455000,22.800000,10.200000,0.842102
10,-88.078965,0.720218,0.077504,0.111349,7,141.883000,22.200000,9.600000,0.357101
11,-88.937315,0.720218,0.196537,0.249340,8,140.368000,20.000000,8.200000,0.570832
13,-87.975284,0.720218,0.226177,0.261907,8,179.324000,24.000000,11.600000,0.962605
14,-88.080545,0.720218,0.047582,0.139534,7,131.324000,21.200000,8.800000,0.303907
18,-87.957017,0.720218,0.226177,0.261907,8,140.542000,21.400000,9.200000,0.829997
