[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.001722,0.720218,0.061138,0.089668,7,133.733000,21.600000,9.000000,0.293352
[INFO][1] Cantidad de iteraciones: 3000
1,-87.405071,0.720218,0.053407,0.248465,13,148.999000,22.400000,9.800000,0.483830
2,-88.069806,0.720218,0.075566,0.110494,7,133.397000,21.200000,9.000000,0.313032
3,-88.100779,0.720218,0.081405,0.169804,8,133.139000,20.800000,8.800000,0.364982
4,-90.561968,0.193550,0.339966,0.394645,7,113.867000,20.000000,6.400000,1.083650
5,-87.469059,0.720218,0.067214,0.293002,7,156.303000,23.400000,10.800000,0.750039
6,-87.834253,0.720218,0.193011,0.293788,7,153.059000,23.000000,10.200000,1.245530
7,-87.610188,0.720218,0.181641,0.293002,6,140.918000,21.800000,9.200000,1.034610
8,-88.050101,0.720218,0.214108,0.282097,8,132.785000,20.600000,8.800000,0.735976
9,-88.070492,0.720218,0.078365,0.109923,7,141.883000,22.200000,9.600000,0.357592
10,-87.582691,0.720218,0.000000,0.277144,16,178.675000,24.000000,11.800000,0.506374
11,-87.571085,0.720218,0.000000,0.256645,17,170.176000,23.800000,11.200000,0.327278
12,-90.819644,0.193550,0.342588,0.380331,9,118.015000,20.200000,7.000000,1.503680
13,-87.999899,0.720218,0.071955,0.113388,7,158.974000,23.400000,10.400000,0.356451
15,-87.932686,0.720218,0.151312,0.277144,11,150.296000,22.600000,9.800000,0.956268
