[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.290607,0.720218,0.197994,0.221180,15,153.036000,23.000000,10.000000,0.788081
1,-87.819468,0.720218,0.219304,0.261086,7,127.924000,20.200000,8.600000,1.047010
2,-87.651267,0.720218,0.156843,0.259318,27,148.764000,22.800000,9.800000,0.973236
3,-88.077790,0.720218,0.173936,0.210456,8,140.957000,22.400000,9.400000,0.653406
4,-87.231781,0.720218,0.172249,0.260404,7,160.214000,23.200000,10.800000,0.958562
5,-87.217799,0.720218,0.157933,0.265769,10,164.266000,23.800000,10.800000,0.882420
6,-87.315889,0.720218,0.172249,0.269441,9,168.206000,24.000000,11.000000,0.980945
7,-88.103049,0.720218,0.173936,0.262093,7,126.768000,20.000000,8.400000,0.928360
8,-88.070286,0.720218,0.184734,0.207323,11,129.855000,21.400000,8.600000,0.624842
10,-87.937140,0.720218,0.156843,0.278117,16,160.682000,23.400000,10.600000,0.896229
11,-88.061787,0.720218,0.184734,0.209511,9,162.089000,23.600000,10.600000,0.702044
12,-88.921169,0.720218,0.197421,0.253150,8,140.368000,20.000000,8.200000,0.582113
13,-87.854609,0.720218,0.196027,0.265769,7,160.258000,23.200000,10.600000,1.220580
14,-88.103049,0.720218,0.173936,0.254615,8,140.727000,22.000000,9.200000,0.838891
