[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.074953,0.720218,0.183413,0.211672,9,129.808000,21.400000,8.600000,0.628218
1,-88.055361,0.720218,0.196518,0.257484,13,143.289000,22.200000,9.400000,1.177800
2,-87.827119,0.720218,0.206233,0.249699,7,153.060000,23.000000,10.200000,1.172480
3,-87.463920,0.720218,0.172249,0.212796,15,158.142000,23.400000,10.400000,0.759289
4,-90.623129,0.193550,0.340314,0.389992,7,113.867000,20.000000,6.400000,1.079200
6,-87.226935,0.720218,0.172249,0.234522,16,164.266000,23.800000,10.800000,0.873502
8,-87.805981,0.720218,0.189691,0.237154,8,139.181000,21.600000,9.200000,0.924001
9,-90.771732,0.193550,0.349298,0.378469,11,118.015000,20.200000,7.000000,1.515630
11,-88.021287,0.720218,0.183259,0.211672,10,162.089000,23.600000,10.600000,0.701619
12,-87.994579,0.720218,0.168035,0.211672,11,175.189000,24.000000,11.400000,0.746379
13,-87.717630,0.720218,0.169735,0.238079,10,148.723000,22.800000,9.800000,0.940994
