[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.066559,0.720218,0.003931,0.367751,7,134.850000,21.200000,9.000000,0.572173
1,-88.059591,0.720218,0.163824,0.367751,10,146.406000,22.200000,9.600000,1.393900
2,-88.101853,0.720218,0.184126,0.229464,7,134.028000,21.000000,9.000000,0.793818
4,-88.101853,0.720218,0.184126,0.242934,8,140.836000,22.000000,9.200000,0.844045
5,-87.197466,0.720218,0.052393,0.255162,8,168.938000,23.800000,11.200000,0.593817
6,-87.266972,0.720218,0.180103,0.284770,9,153.134000,23.000000,10.000000,0.995992
7,-88.082604,0.720218,0.074886,0.367751,8,134.982000,21.400000,9.000000,0.667384
8,-87.895420,0.720218,0.003931,0.367751,8,156.233000,23.400000,10.200000,0.782347
9,-88.009633,0.720218,0.126499,0.298353,7,131.141000,20.400000,8.800000,0.770466
10,-88.054510,0.720218,0.148621,0.281275,9,150.296000,22.600000,9.800000,0.950168
11,-88.090016,0.720218,0.162640,0.269530,7,125.940000,20.200000,8.400000,0.825536
12,-87.870773,0.720218,0.126499,0.283176,7,150.992000,22.800000,10.000000,1.100060
13,-88.073524,0.720218,0.051879,0.367751,8,132.519000,20.800000,8.800000,0.595235
14,-87.597819,0.720218,0.010321,0.180032,7,178.971000,24.000000,11.800000,0.334087
16,-87.550247,0.720218,0.182673,0.284770,6,140.500000,21.800000,9.200000,1.027920
17,-88.847030,0.720218,0.205080,0.211944,8,138.775000,20.000000,8.000000,0.541579
