[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.073234,0.720218,0.046714,0.136780,7,131.302000,21.200000,8.800000,0.293882
1,-88.020984,0.720218,0.157828,0.219617,9,175.280000,24.000000,11.400000,0.738811
2,-88.106679,0.720218,0.046714,0.136780,7,126.045000,20.200000,8.400000,0.313051
3,-87.420481,0.720218,0.181977,0.249092,9,164.927000,23.800000,10.800000,0.920368
4,-87.875625,0.720218,0.206196,0.275452,7,153.043000,23.000000,10.200000,1.233590
5,-87.610899,0.720218,0.186249,0.275452,8,126.031000,20.000000,8.600000,1.027970
6,-87.804841,0.720218,0.046714,0.136780,7,155.661000,23.200000,10.400000,0.370310
7,-88.033036,0.720218,0.046714,0.136780,7,140.479000,22.200000,9.400000,0.326494
8,-90.699348,0.193550,0.299535,0.339144,4,128.973000,20.000000,8.000000,0.957128
9,-87.632752,0.720218,0.158073,0.247521,11,148.723000,22.800000,9.800000,0.947414
10,-87.841463,0.720218,0.170115,0.255275,7,138.515000,22.000000,9.200000,0.906466
11,-88.033036,0.720218,0.075005,0.124818,7,158.396000,23.400000,10.400000,0.375823
13,-87.621438,0.720218,0.046714,0.178759,7,130.749000,20.800000,8.800000,0.471246
