[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.582498,0.720218,0.037694,0.240676,7,156.995000,23.400000,10.800000,0.439388
1,-88.085201,0.720218,0.169190,0.206757,7,176.110000,23.800000,11.600000,0.891484
2,-87.982327,0.720218,0.075298,0.122260,7,158.396000,23.400000,10.400000,0.372867
3,-87.903323,0.720218,0.127938,0.340457,9,152.433000,22.800000,10.000000,1.213750
5,-88.084328,0.720218,0.066977,0.305851,8,148.989000,22.400000,9.800000,0.792336
6,-87.905202,0.720218,0.127938,0.331266,8,140.575000,21.600000,9.200000,0.831438
7,-88.088980,0.720218,0.099456,0.340457,8,135.026000,21.400000,9.000000,0.635809
8,-87.961385,0.720218,0.046438,0.148843,7,140.479000,22.200000,9.400000,0.348848
10,-87.882766,0.720218,0.046599,0.151030,5,127.408000,20.000000,8.600000,0.477399
11,-88.063915,0.720218,0.007571,0.190664,7,173.352000,23.600000,11.400000,0.309126
12,-87.844596,0.720218,0.100487,0.256436,7,151.455000,22.800000,10.200000,0.839792
13,-88.074025,0.720218,0.046438,0.135774,7,131.302000,21.200000,8.800000,0.291897
14,-88.086574,0.720218,0.094082,0.100232,5,129.967000,20.200000,9.000000,0.352291
15,-88.085201,0.720218,0.175415,0.203174,7,176.383000,24.000000,11.600000,0.750568
18,-87.913555,0.720218,0.037694,0.161450,7,155.508000,23.200000,10.400000,0.369368
