[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.128085,0.199247,0.136912,0.378257,4,94.398900,41.600000,5.000000,0.751050
1,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
2,-92.347292,0.199247,0.248644,0.522914,24,163.610000,49.000000,9.400000,1.455340
3,-94.626085,0.058831,0.000000,0.674421,3,40.480000,24.600000,1.600000,0.535966
4,-94.789357,0.176048,0.357940,0.484367,0,31.475000,20.800000,1.000000,0.397294
5,-93.875144,0.199247,0.339549,0.447489,10,97.158200,43.200000,5.200000,1.458010
6,-94.113209,0.696763,0.045883,0.298917,0,73.243600,37.000000,3.600000,0.429132
7,-94.347375,0.199247,0.298716,0.420067,3,50.773900,28.400000,2.200000,0.498877
8,-94.661316,0.058831,0.093612,0.674421,2,44.250800,26.600000,1.800000,0.633709
9,-93.967259,0.199247,0.147708,0.214493,5,103.945000,44.000000,5.600000,0.570506
10,-94.578426,0.058831,0.704510,0.716043,0,40.276400,23.600000,1.600000,0.997487
11,-94.137476,0.726058,0.131978,0.576073,0,66.954800,36.400000,3.200000,0.726783
12,-94.093106,0.199247,0.161896,0.214881,12,91.696700,40.000000,4.800000,0.613747
13,-94.780381,0.058831,0.044673,0.422723,0,37.513700,23.000000,1.400000,0.322466
14,-94.144131,0.199247,0.306080,0.553680,24,100.349000,43.800000,5.400000,1.596090
15,-94.082390,0.199247,0.136912,0.386099,6,84.978000,38.600000,4.400000,0.783104
16,-92.801644,0.199247,0.193997,0.463393,23,151.451000,48.800000,8.600000,1.195070
17,-94.709300,0.058831,0.280252,0.880429,0,34.601600,21.000000,1.200000,0.722369
18,-94.622308,0.058831,0.254414,0.509928,4,50.026600,27.600000,2.200000,0.793705
19,-94.157486,0.199247,0.306080,0.525792,17,107.195000,45.000000,5.800000,1.902170
20,-94.239642,0.696763,0.112555,0.267014,0,54.333900,31.400000,2.400000,0.337088
21,-94.758006,0.058831,0.454113,0.987237,0,37.161400,21.600000,1.400000,0.958160
22,-94.626085,0.058831,0.094414,0.600111,3,43.638000,25.800000,1.800000,0.580946
23,-93.300089,0.199247,0.236483,0.420767,19,131.354000,47.200000,7.400000,1.475510
24,-94.103108,0.199247,0.170242,0.210909,5,84.966200,38.400000,4.400000,0.520883
25,-94.103108,0.199247,0.147708,0.210289,5,91.603800,39.800000,4.800000,0.561497
26,-94.558797,0.058831,0.254414,0.565186,5,59.570200,34.200000,2.800000,1.128230
27,-94.014188,0.199247,0.203831,0.460874,4,106.843000,44.800000,5.800000,1.220720
28,-94.270935,0.696763,0.043541,0.267014,0,51.153900,28.600000,2.200000,0.229002
29,-94.465507,0.058831,0.686118,0.701449,0,65.688300,35.200000,3.200000,1.805690
30,-93.995913,0.199247,0.227607,0.491992,9,94.360100,41.200000,5.000000,1.003340
31,-94.691032,0.058831,0.093612,0.674421,0,49.999200,26.800000,2.200000,0.707007
32,-94.012496,0.199247,0.147708,0.210289,6,113.717000,45.800000,6.200000,0.706090
33,-94.119039,0.199247,0.136912,0.386099,4,94.491800,41.800000,5.000000,0.827568
34,-94.147732,0.726058,0.405002,0.557665,0,73.513900,37.200000,3.600000,1.394410
35,-94.464390,0.058831,0.689582,0.696345,0,62.534200,34.600000,3.000000,1.804590
36,-94.029019,0.199247,0.148649,0.291316,6,90.929900,39.400000,4.800000,0.754006
38,-94.159586,0.726058,0.455081,0.505691,0,89.385100,39.000000,4.600000,1.626620
39,-94.243423,0.199247,0.148649,0.291316,4,78.462600,38.200000,4.000000,0.678967
40,-94.347375,0.199247,0.298716,0.456825,3,50.756500,28.200000,2.200000,0.443647
42,-94.592701,0.058831,0.260434,0.624893,4,53.732700,30.600000,2.400000,0.971041
43,-94.012496,0.199247,0.147708,0.210289,4,116.810000,46.200000,6.400000,0.712932
44,-94.696049,0.199247,0.140723,0.163811,0,34.755300,21.400000,1.200000,0.180633
45,-92.801644,0.199247,0.193997,0.456193,23,151.127000,48.400000,8.600000,1.265050
47,-93.100798,0.199247,0.246067,0.522914,18,135.050000,48.200000,7.600000,1.533560
