[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.463907,0.058831,0.485680,0.772030,1,59.497600,33.400000,2.800000,1.652070
1,-94.228855,0.726058,0.299387,0.312479,0,73.387300,37.800000,3.600000,0.736158
2,-94.135072,0.696763,0.080461,0.298917,7,63.985600,34.600000,3.000000,0.383409
3,-94.653925,0.058831,1.000000,1.254327,0,40.155500,23.000000,1.600000,1.813260
4,-94.172222,0.199247,0.283717,0.353870,16,100.428000,44.000000,5.400000,1.197940
5,-94.750605,0.058831,1.000000,1.174566,0,37.130500,21.600000,1.400000,1.496220
6,-94.695824,0.058831,0.989893,1.186192,0,44.147900,26.400000,1.800000,1.730620
7,-92.963662,0.199247,0.098534,0.592414,15,143.980000,48.000000,8.200000,1.507310
8,-94.338947,0.199247,0.367785,0.441937,3,50.773900,28.400000,2.200000,0.559174
9,-92.894817,0.199247,0.392786,0.437040,17,129.578000,46.000000,7.400000,1.644790
10,-94.707159,0.058831,0.263994,0.552136,1,34.606000,21.000000,1.200000,0.442545
11,-94.590812,0.058831,0.330685,0.648470,24,59.570200,34.200000,2.800000,1.198550
12,-93.952156,0.199247,0.465610,0.502029,3,87.672400,39.000000,4.600000,1.741760
13,-94.835962,0.058831,0.911709,1.246981,0,31.338700,20.600000,1.000000,1.013640
14,-93.952156,0.199247,0.443984,0.502029,3,87.857300,39.200000,4.600000,1.705930
15,-93.599757,0.199247,0.136912,0.418178,15,132.091000,47.200000,7.400000,1.017670
16,-94.629010,0.058831,0.449834,0.565609,8,66.032100,34.800000,3.200000,1.531330
17,-94.665084,0.058831,0.989893,1.233073,0,40.235200,23.200000,1.600000,1.817700
18,-93.992871,0.199247,0.208062,0.447317,6,110.257000,45.200000,6.000000,1.146220
20,-92.794491,0.199247,0.229165,0.400527,12,138.515000,47.800000,7.800000,1.130010
21,-94.024763,0.199247,0.138187,0.336817,5,103.983000,44.600000,5.600000,0.870325
22,-94.458773,0.058831,0.537801,0.594177,17,50.841700,28.600000,2.200000,0.890982
23,-93.868318,0.199247,0.229849,0.430887,6,94.053000,40.000000,5.000000,1.069040
24,-94.670893,0.058831,0.806976,1.242605,1,37.375200,22.200000,1.400000,1.468390
25,-94.459073,0.058831,0.485680,0.792846,0,53.365400,31.200000,2.400000,1.503780
26,-94.510809,0.058831,0.989893,1.194948,0,37.291400,22.000000,1.400000,1.531410
27,-94.145479,0.199247,0.306287,0.391691,4,94.462500,41.800000,5.000000,1.093220
28,-94.533530,0.058831,0.989893,1.194948,0,40.283400,23.400000,1.600000,1.776290
29,-94.624676,0.058831,0.249636,0.527794,2,40.505700,24.600000,1.600000,0.519240
30,-92.963893,0.199247,0.398937,0.437040,16,127.948000,45.600000,7.200000,1.586930
31,-94.116120,0.199247,0.196129,0.382762,4,103.766000,44.400000,5.600000,0.933777
32,-93.645017,0.199247,0.290109,0.404712,15,121.815000,45.400000,6.800000,1.424170
33,-94.692891,0.058831,0.989893,1.186192,0,40.764400,26.200000,1.600000,1.596620
34,-94.024763,0.199247,0.140020,0.336817,4,94.389000,41.600000,5.000000,0.760588
35,-93.990575,0.199247,0.290109,0.404712,14,94.306900,41.200000,5.000000,0.953017
36,-94.652979,0.058831,0.472872,0.565609,2,44.276500,26.600000,1.800000,0.831295
37,-94.623442,0.058831,0.882636,1.127300,0,46.637400,27.800000,2.000000,1.866010
38,-94.643277,0.058831,0.969200,1.094233,4,53.203300,29.000000,2.400000,1.866320
39,-94.161302,0.726058,0.299387,0.312127,0,76.562600,38.600000,3.800000,0.736357
40,-94.236256,0.696763,0.080461,0.273043,1,57.552900,31.800000,2.600000,0.330595
41,-94.081891,0.199247,0.320896,0.521394,8,91.397400,39.800000,4.800000,1.356420
42,-94.149531,0.726058,0.191384,0.576073,0,66.954800,36.400000,3.200000,0.860663
44,-93.875064,0.199247,0.324133,0.522914,26,97.109000,43.200000,5.200000,1.585940
45,-94.005818,0.199247,0.138187,0.336817,4,106.693000,45.000000,5.800000,0.882294
46,-94.779946,0.176048,0.382267,0.426078,0,31.475000,20.800000,1.000000,0.396867
47,-94.468030,0.058831,0.561561,0.573776,1,62.598900,34.400000,3.000000,1.475240
48,-94.696013,0.199247,0.132656,0.192312,0,34.755300,21.400000,1.200000,0.187020
50,-92.950702,0.199247,0.166739,0.522914,22,144.967000,48.800000,8.200000,1.585210
