[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.503364,0.058831,0.489650,1.288594,0,37.124100,22.000000,1.400000,1.202540
1,-93.221153,0.199247,0.141589,0.417759,7,137.386000,48.000000,7.800000,1.080210
2,-94.579094,0.058831,0.312758,0.410086,18,56.092200,31.000000,2.600000,0.804546
3,-93.825053,0.199247,0.286722,0.320814,2,58.519200,31.800000,2.800000,0.671333
4,-94.125940,0.726058,0.226479,0.317677,0,66.967300,36.400000,3.200000,0.655979
5,-94.120927,0.726058,0.264037,0.308676,0,79.764000,40.000000,4.000000,0.855112
6,-94.125526,0.696763,0.040684,0.298917,5,54.286300,29.200000,2.400000,0.308934
7,-94.700648,0.058831,0.534374,1.107057,0,47.327400,28.800000,2.000000,1.400480
8,-94.617526,0.058831,0.590826,1.083866,0,40.357400,24.400000,1.600000,1.152410
9,-94.125526,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
10,-94.633756,0.058831,0.957809,1.034257,14,53.203300,29.000000,2.400000,1.809770
11,-93.736616,0.199247,0.299367,0.320382,4,115.618000,45.600000,6.400000,1.369330
12,-93.197407,0.199247,0.098238,0.417759,13,132.316000,47.200000,7.400000,1.121190
13,-94.137677,0.726058,0.273169,0.283713,0,73.358400,38.600000,3.600000,0.728937
14,-93.736616,0.199247,0.286918,0.320382,4,119.095000,46.400000,6.600000,1.394210
15,-94.112256,0.199247,0.413329,0.459733,4,106.967000,44.800000,5.800000,1.405720
16,-94.109642,0.726058,0.159536,0.465443,0,70.181100,37.000000,3.400000,0.790686
17,-94.503581,0.058831,0.131504,0.833400,3,40.505700,24.600000,1.600000,0.623520
18,-94.713325,0.058831,0.584928,1.083866,0,37.796600,24.200000,1.400000,1.011490
19,-94.686277,0.058831,0.106726,1.438987,0,37.209500,22.200000,1.400000,1.056090
20,-94.112256,0.199247,0.408467,0.459733,3,109.736000,45.200000,6.000000,1.490400
21,-94.183549,0.199247,0.278392,0.348822,6,100.335000,43.800000,5.400000,1.116460
22,-94.702954,0.058831,0.975771,0.986428,0,44.137600,26.400000,1.800000,1.569660
23,-94.571274,0.058831,0.219268,0.679665,21,59.570200,34.200000,2.800000,1.169770
24,-94.620387,0.058831,1.000000,1.161518,1,46.637400,27.800000,2.000000,1.971290
25,-94.700648,0.058831,0.106726,1.107057,0,44.246600,27.600000,1.800000,0.910793
26,-94.779417,0.058831,0.262980,1.448218,0,34.593700,21.200000,1.200000,0.812689
27,-94.097816,0.199247,0.324249,0.546510,4,94.285300,41.600000,5.000000,1.303600
28,-94.769557,0.176048,0.236915,0.384409,0,31.475000,20.800000,1.000000,0.282581
29,-92.982724,0.199247,0.141589,0.586350,13,140.978000,48.600000,8.000000,1.592710
31,-94.692417,0.058831,0.973905,0.986837,0,40.768100,26.200000,1.600000,1.378060
35,-94.796619,0.058831,0.106726,1.606305,1,31.294100,20.600000,1.000000,0.557511
37,-93.197407,0.199247,0.141589,0.417759,13,138.466000,48.200000,7.800000,1.095030
