[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
[INFO][1] Cantidad de iteraciones: 3000
1,-93.396428,0.176048,0.301047,0.560978,5,109.028000,45.200000,6.000000,1.706950
2,-94.569609,0.058831,0.063588,0.712936,3,43.638000,25.800000,1.800000,0.560753
3,-93.969260,0.176048,0.304108,0.534682,0,101.059000,40.600000,5.600000,1.484620
4,-93.380342,0.176048,0.271578,0.532414,5,96.829600,40.200000,5.200000,1.160960
5,-94.581746,0.058831,0.285849,0.643555,3,63.205800,34.600000,3.000000,1.113410
6,-94.704317,0.058831,0.985915,1.166069,0,44.147900,26.400000,1.800000,1.681450
7,-93.334436,0.176048,0.271578,0.477715,6,137.298000,46.200000,7.800000,1.603830
8,-94.506299,0.058831,0.932083,1.161778,0,37.291400,22.000000,1.400000,1.475520
9,-94.144087,0.696763,0.116275,0.298917,3,79.695100,37.600000,4.000000,0.599045
10,-94.611095,0.058831,0.855468,1.009282,0,43.452800,25.600000,1.800000,1.509620
11,-94.777678,0.176048,0.372121,0.449278,0,31.475000,20.800000,1.000000,0.396712
12,-94.772664,0.058831,0.033644,0.300640,0,37.515300,23.000000,1.400000,0.244477
13,-93.380342,0.176048,0.271578,0.517568,5,115.127000,45.400000,6.400000,1.618540
14,-94.240077,0.696763,0.042426,0.277685,5,51.169100,28.600000,2.200000,0.217624
15,-94.102683,0.726058,0.163460,0.464998,0,70.181100,37.000000,3.400000,0.781985
16,-94.726811,0.058831,0.927508,1.161778,0,37.130500,21.600000,1.400000,1.445020
17,-94.069210,0.696763,0.048601,0.298917,0,85.736200,38.800000,4.400000,0.488432
18,-94.136091,0.726058,0.430515,0.523683,0,95.746100,39.600000,5.000000,1.699830
19,-93.999809,0.176048,0.301995,0.514470,0,101.717000,40.800000,5.600000,1.483990
20,-93.734163,0.176048,0.341818,0.598909,1,54.822700,29.400000,2.600000,0.936458
21,-94.154400,0.726058,0.285344,0.325305,0,76.564400,37.400000,3.800000,0.795976
22,-94.677408,0.058831,1.000000,1.228938,0,37.375200,22.200000,1.400000,1.567840
23,-94.501229,0.058831,0.250759,0.562678,6,59.570200,34.200000,2.800000,1.051590
24,-94.079291,0.696763,0.005673,0.298917,0,82.782700,37.800000,4.200000,0.510097
25,-94.151578,0.726058,0.426271,0.531927,0,95.793300,40.000000,5.000000,1.801200
26,-94.118911,0.726058,0.180332,0.413643,0,66.967300,36.400000,3.200000,0.625201
27,-94.494048,0.058831,0.368032,0.562678,3,53.969600,29.000000,2.400000,0.782956
28,-94.151578,0.726058,0.443119,0.531927,0,89.385100,39.200000,4.600000,1.716710
29,-94.614867,0.058831,1.000000,1.161778,0,46.637400,27.800000,2.000000,1.971570
30,-94.158567,0.726058,0.440554,0.488950,0,73.307000,37.200000,3.600000,1.208320
31,-94.138994,0.726058,0.443119,0.531927,0,89.337800,39.000000,4.600000,1.716710
32,-94.569773,0.058831,0.016264,0.712936,2,40.480000,24.600000,1.600000,0.531059
33,-94.501229,0.058831,0.295305,0.460148,6,56.092200,31.000000,2.600000,0.843488
34,-94.705606,0.058831,0.689741,1.075513,0,47.374700,28.400000,2.000000,1.530750
35,-93.380342,0.176048,0.242611,0.581028,5,93.733800,39.400000,5.000000,1.242820
36,-94.681266,0.058831,0.689741,1.075513,0,40.357400,24.400000,1.600000,1.200320
37,-94.716030,0.058831,0.252168,0.621341,0,34.611600,21.000000,1.200000,0.463894
38,-94.692626,0.058831,1.000000,1.191462,0,40.804200,24.800000,1.600000,1.583990
39,-94.708876,0.058831,0.689741,1.075513,0,37.827100,23.800000,1.400000,1.047180
40,-94.132845,0.696763,0.042426,0.298917,6,57.514800,33.000000,2.600000,0.295471
