[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-93.486370,0.176048,0.271578,0.550889,6,127.655000,45.400000,7.200000,1.853390
2,-94.142180,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
3,-94.633104,0.058831,0.464216,0.501454,10,59.570200,34.200000,2.800000,1.165630
4,-94.595986,0.058831,0.605981,1.070017,0,43.439500,25.600000,1.800000,1.410850
5,-94.105650,0.696763,0.080461,0.298917,5,63.985600,34.600000,3.000000,0.383409
6,-93.407706,0.176048,0.377548,0.550889,5,121.534000,44.600000,6.800000,1.837990
7,-93.550494,0.176048,0.285893,0.550889,6,132.311000,45.800000,7.400000,1.618370
8,-94.693244,0.058831,0.453684,0.571317,1,44.178800,26.600000,1.800000,0.836237
9,-93.370752,0.176048,0.377548,0.550889,5,115.333000,44.400000,6.400000,1.728640
10,-94.703128,0.058831,0.682224,1.077784,0,47.374700,28.400000,2.000000,1.524430
11,-94.712270,0.058831,0.269154,0.811592,0,34.601600,21.000000,1.200000,0.695029
12,-94.582817,0.058831,0.371775,1.104734,0,47.007900,27.000000,2.000000,1.058700
13,-93.835891,0.176048,0.219521,0.550889,2,58.623100,32.000000,2.800000,0.732206
15,-94.224995,0.726058,0.667288,0.807318,0,76.456900,38.000000,3.800000,1.959790
16,-93.121645,0.176048,0.285893,0.381474,4,101.646000,40.400000,5.600000,1.209910
17,-94.097343,0.726058,0.211098,0.400835,0,70.171500,36.800000,3.400000,0.684698
18,-94.090814,0.726058,0.257132,0.305369,0,79.764000,40.000000,4.000000,0.849658
19,-94.712956,0.058831,0.559429,1.088465,0,37.796600,24.200000,1.400000,0.964553
20,-94.464029,0.058831,0.562178,0.722470,0,65.624300,35.600000,3.200000,1.722880
21,-94.505660,0.058831,0.077877,0.811592,3,43.638000,25.800000,1.800000,0.708530
22,-94.113979,0.696763,0.080461,0.280436,1,73.243600,37.000000,3.600000,0.507306
23,-94.147938,0.726058,0.256714,0.577277,0,73.513900,37.200000,3.600000,1.066230
24,-94.505660,0.058831,0.000000,0.948340,3,40.480000,24.600000,1.600000,0.654372
25,-94.769738,0.058831,0.026670,0.344493,0,37.513700,23.000000,1.400000,0.257646
26,-94.747670,0.058831,0.965235,1.207992,0,37.130500,21.600000,1.400000,1.480900
27,-94.464029,0.058831,0.576812,0.722470,0,62.597500,34.400000,3.000000,1.693870
28,-93.195940,0.176048,0.356207,0.516474,6,112.430000,44.200000,6.200000,1.671850
29,-94.827235,0.058831,0.074894,0.145204,0,31.297200,20.800000,1.000000,0.097547
31,-93.463538,0.176048,0.285893,0.550889,5,106.679000,42.000000,5.800000,1.562360
34,-94.445086,0.058831,0.623940,0.731516,0,65.382000,35.400000,3.200000,1.783750
36,-94.452145,0.058831,0.548957,0.607187,1,59.502100,33.400000,2.800000,1.505590
37,-94.688771,0.058831,0.682224,1.077784,0,40.357400,24.400000,1.600000,1.195650
38,-94.238748,0.696763,0.118445,0.265060,0,54.333900,31.400000,2.400000,0.340944
39,-94.709110,0.058831,0.014499,0.219105,0,49.866400,29.200000,2.200000,0.203186
