[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.639607,0.058831,0.130484,0.665589,2,41.118500,25.400000,1.600000,0.619452
1,-94.143276,0.726058,0.259906,0.300269,0,73.358400,38.600000,3.600000,0.731262
2,-94.714592,0.199247,0.222365,0.250764,0,34.776000,21.400000,1.200000,0.278650
3,-94.456026,0.058831,0.699732,0.736996,0,65.378200,35.400000,3.200000,1.873610
4,-93.186773,0.199247,0.166130,0.522914,22,138.232000,47.400000,7.800000,1.500370
5,-94.117785,0.199247,0.172250,0.517515,4,103.859000,44.600000,5.600000,0.957255
6,-94.166867,0.199247,0.306080,0.525792,16,107.195000,45.000000,5.800000,1.902170
7,-94.096367,0.726058,0.259906,0.300269,0,79.764000,40.000000,4.000000,0.845413
8,-94.706481,0.058831,0.949109,1.109518,0,44.147900,26.400000,1.800000,1.614620
9,-94.127588,0.199247,0.200415,0.383136,4,107.033000,44.800000,5.800000,1.092420
10,-94.700034,0.058831,0.073164,0.264393,0,44.185600,26.600000,1.800000,0.252456
11,-94.151128,0.726058,0.120343,0.734720,2,66.954800,36.400000,3.200000,0.930267
12,-94.621213,0.058831,0.971201,1.189899,0,46.637400,27.800000,2.000000,1.989000
13,-94.603984,0.058831,0.954630,0.974189,0,43.452800,25.600000,1.800000,1.547310
14,-92.347292,0.199247,0.248644,0.522914,24,163.610000,49.000000,9.400000,1.455340
15,-94.459185,0.058831,0.679875,0.701459,0,65.598200,35.600000,3.200000,1.802000
16,-94.089774,0.726058,0.120343,0.734720,4,70.203300,37.000000,3.400000,0.976500
17,-94.714310,0.058831,0.000000,0.451476,1,49.878100,29.200000,2.200000,0.521459
18,-93.832995,0.199247,0.179900,0.369754,2,58.696000,32.000000,2.800000,0.618626
19,-94.161574,0.199247,0.306080,0.553680,22,100.349000,43.800000,5.400000,1.596090
20,-94.135950,0.696763,0.080461,0.298917,6,63.985600,34.600000,3.000000,0.383409
21,-92.885351,0.199247,0.166130,0.522914,16,144.967000,48.800000,8.200000,1.568230
22,-94.508442,0.058831,1.000000,1.143630,0,37.291400,22.000000,1.400000,1.488630
23,-93.972178,0.199247,0.227607,0.491992,7,94.360100,41.200000,5.000000,1.003340
24,-94.619705,0.058831,0.670903,0.722067,9,63.359100,34.400000,3.000000,1.813630
25,-94.125461,0.199247,0.280406,0.391086,4,94.462500,41.800000,5.000000,1.066460
26,-94.477308,0.058831,0.617744,0.809819,3,59.549400,33.800000,2.800000,1.612220
29,-94.180807,0.199247,0.307685,0.489836,14,100.424000,44.000000,5.400000,1.532090
30,-94.837406,0.058831,0.102008,0.186587,0,31.297200,20.800000,1.000000,0.128823
31,-93.292004,0.199247,0.153489,0.554070,9,129.089000,45.600000,7.200000,1.449780
32,-93.989308,0.199247,0.168578,0.309804,4,97.335700,42.200000,5.200000,0.762372
33,-94.778286,0.058831,0.062892,0.426582,0,37.513700,23.000000,1.400000,0.343499
34,-94.655882,0.058831,0.095707,0.397775,3,43.628900,25.800000,1.800000,0.376791
36,-94.702114,0.058831,0.000000,0.521137,3,40.480000,24.600000,1.600000,0.391719
37,-94.179012,0.726058,0.000000,0.734720,3,54.349100,31.200000,2.400000,0.476348
38,-94.180721,0.726058,0.150885,0.848644,0,57.524700,31.400000,2.600000,0.988104
39,-94.727885,0.058831,0.943284,1.191202,2,37.130500,21.600000,1.400000,1.452660
40,-94.179502,0.726058,0.120343,0.734720,0,57.535500,31.600000,2.600000,0.895090
41,-93.304799,0.199247,0.166130,0.522914,18,141.088000,47.800000,8.000000,1.465960
42,-93.589208,0.199247,0.206459,0.391086,16,131.511000,46.400000,7.400000,1.314290
43,-94.626477,0.058831,0.026954,0.712936,7,59.557300,34.200000,2.800000,0.975187
44,-94.579266,0.058831,0.699732,0.761143,0,40.276400,23.600000,1.600000,1.013730
45,-93.750323,0.199247,0.168578,0.309804,4,112.683000,45.400000,6.200000,1.056910
