[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-94.695836,0.058831,0.457928,1.252819,0,37.209500,22.200000,1.400000,1.152730
2,-94.702499,0.058831,0.550307,1.094047,0,47.336100,28.800000,2.000000,1.323440
3,-94.709063,0.058831,0.489619,1.174822,0,37.823300,23.800000,1.400000,0.961234
4,-94.517436,0.058831,0.441680,0.997363,3,43.663700,25.800000,1.800000,1.036840
5,-94.834792,0.058831,0.518187,1.446317,0,31.309700,20.600000,1.000000,0.797752
6,-94.493181,0.058831,0.424953,0.997363,3,59.556400,33.800000,2.800000,1.718230
7,-93.334436,0.176048,0.271578,0.477715,6,137.298000,46.200000,7.800000,1.603830
8,-94.784397,0.176048,0.358055,0.419200,0,31.475000,20.800000,1.000000,0.377849
9,-94.578168,0.058831,0.304059,0.430209,4,56.092200,31.000000,2.600000,0.827395
10,-94.614698,0.058831,0.768013,1.188381,0,46.637400,27.800000,2.000000,1.885040
11,-94.578168,0.058831,0.362486,0.467359,4,59.570200,34.200000,2.800000,1.031800
12,-94.512628,0.058831,0.929899,1.159380,0,37.242400,23.400000,1.400000,1.472250
13,-94.094441,0.726058,0.163460,0.465943,0,70.181100,37.000000,3.400000,0.790776
14,-94.214662,0.726058,0.333236,0.341802,0,89.296400,40.200000,4.600000,1.017420
15,-94.107134,0.726058,0.275654,0.295208,0,79.764000,40.000000,4.000000,0.860684
16,-94.703091,0.058831,1.000000,1.174912,0,44.147900,26.400000,1.800000,1.731120
17,-94.600008,0.058831,0.508974,1.174822,0,43.435800,25.600000,1.800000,1.382130
18,-93.396428,0.176048,0.301047,0.560978,5,109.028000,45.200000,6.000000,1.706950
19,-94.141880,0.726058,0.240947,0.270861,0,66.967300,36.400000,3.200000,0.611843
20,-93.993744,0.176048,0.320623,0.509007,0,104.932000,40.800000,5.800000,1.450090
21,-94.154299,0.726058,0.294142,0.461675,0,73.345100,38.400000,3.600000,0.901435
23,-94.462625,0.058831,0.441680,0.997363,1,62.625500,35.600000,3.000000,1.612030
24,-94.209987,0.726058,0.334935,0.340385,0,92.481200,40.400000,4.800000,1.017410
25,-94.429057,0.058831,0.343952,0.491733,3,53.869200,29.000000,2.400000,0.692875
26,-94.099647,0.726058,0.294142,0.461675,0,79.750700,39.800000,4.000000,1.056850
27,-93.690807,0.176048,0.470020,0.598909,0,54.815900,29.400000,2.600000,1.051640
28,-94.520435,0.058831,0.768013,1.151675,0,40.234400,24.800000,1.600000,1.643410
30,-94.136215,0.726058,0.275654,0.295208,0,73.358400,38.600000,3.600000,0.743171
31,-94.815428,0.058831,0.605635,1.337833,0,34.610700,21.200000,1.200000,0.951919
32,-94.240090,0.696763,0.124699,0.264257,0,57.559100,31.800000,2.600000,0.361258
33,-94.701604,0.058831,0.457928,1.294780,0,37.120100,22.000000,1.400000,1.230060
