[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.278002,0.199247,0.401913,0.459697,7,132.040000,46.800000,7.400000,1.474170
1,-93.593006,0.199247,0.340128,0.522914,6,119.093000,45.600000,6.600000,1.951660
2,-94.097058,0.199247,0.162514,0.209497,12,91.603800,39.800000,4.800000,0.575616
3,-93.250610,0.199247,0.366647,0.522914,14,141.607000,48.000000,8.000000,1.783050
4,-93.900424,0.199247,0.365781,0.492546,9,100.158000,43.200000,5.400000,1.651720
5,-92.347292,0.199247,0.248644,0.522914,24,163.610000,49.000000,9.400000,1.455340
7,-94.159523,0.199247,0.155947,0.244611,4,94.552500,41.800000,5.000000,0.668962
8,-93.730158,0.176048,0.228896,0.591119,0,54.842600,29.400000,2.600000,0.811646
9,-92.784787,0.199247,0.213819,0.448716,23,148.151000,48.800000,8.400000,1.299140
10,-94.711127,0.199247,0.223139,0.286144,3,34.776000,21.400000,1.200000,0.291998
11,-94.144670,0.199247,0.306080,0.553680,22,100.349000,43.800000,5.400000,1.596090
12,-94.196486,0.199247,0.164314,0.224736,4,88.173200,39.000000,4.600000,0.581419
13,-94.616235,0.058831,0.836183,1.072553,8,40.883100,26.200000,1.600000,1.404650
14,-94.104483,0.726058,0.319220,0.567794,4,76.800800,37.600000,3.800000,1.216750
15,-94.745805,0.058831,0.936197,1.120318,0,37.130500,21.600000,1.400000,1.419950
16,-94.108798,0.726058,0.338599,0.467438,0,79.923200,38.600000,4.000000,1.313710
17,-94.161940,0.726058,0.445944,0.536461,0,89.385700,39.200000,4.600000,1.726550
18,-94.097058,0.199247,0.155947,0.218833,12,91.696700,40.000000,4.800000,0.606078
19,-94.133958,0.199247,0.172250,0.517515,4,103.859000,44.600000,5.600000,0.957255
20,-94.522652,0.058831,0.639354,1.072553,10,56.219700,30.200000,2.600000,1.911030
21,-94.616793,0.058831,0.858143,1.070405,1,46.696800,27.800000,2.000000,1.753720
22,-94.157829,0.726058,0.421384,0.492336,0,73.307000,37.200000,3.600000,1.186540
23,-94.641594,0.058831,0.680238,1.072553,1,40.357400,24.400000,1.600000,1.190910
24,-94.158431,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
25,-94.156994,0.199247,0.306080,0.525792,16,107.195000,45.000000,5.800000,1.902170
26,-94.693853,0.058831,0.680238,1.072553,0,47.374700,28.400000,2.000000,1.458080
27,-94.517083,0.058831,0.455375,0.482020,3,53.979400,29.000000,2.400000,0.841114
28,-94.542687,0.058831,0.625539,0.931458,1,59.059100,31.400000,2.800000,1.531800
29,-94.587123,0.058831,0.398572,0.531684,7,59.570200,34.200000,2.800000,1.134070
30,-94.582016,0.058831,0.130654,0.764293,3,40.505700,24.600000,1.600000,0.581181
31,-93.596966,0.199247,0.177766,0.398857,15,135.165000,47.400000,7.600000,1.035250
32,-94.627805,0.058831,0.365072,0.632233,17,56.203900,29.800000,2.600000,1.114020
33,-94.711178,0.058831,0.655940,1.072553,2,37.923600,23.800000,1.400000,1.024030
34,-94.776189,0.058831,0.000000,0.424202,0,37.513700,23.000000,1.400000,0.295239
35,-94.700461,0.058831,0.859777,1.062464,0,44.157900,26.400000,1.800000,1.471380
36,-94.554886,0.058831,0.431663,0.572349,14,63.326400,36.000000,3.000000,1.452580
37,-92.849302,0.199247,0.213819,0.448716,22,147.198000,48.400000,8.400000,1.174700
38,-93.989347,0.199247,0.274887,0.491992,7,94.334300,41.200000,5.000000,1.100460
39,-94.770026,0.176048,0.394463,0.448266,0,31.475000,20.800000,1.000000,0.412057
40,-94.159768,0.726058,0.319220,0.567794,3,70.161000,37.000000,3.400000,1.063300
41,-94.305483,0.199247,0.248896,0.319335,5,79.175300,38.400000,4.000000,0.863798
42,-94.520904,0.058831,0.302255,0.510157,5,56.245900,31.000000,2.600000,0.874859
