[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.389912,0.176048,0.301047,0.560978,5,115.209000,45.400000,6.400000,1.801880
1,-94.609070,0.058831,0.953895,1.114214,0,46.637400,27.800000,2.000000,1.887630
2,-94.527238,0.058831,0.012658,0.712936,3,40.480000,24.600000,1.600000,0.615310
3,-94.176772,0.726058,0.629043,0.644190,0,82.946900,39.200000,4.200000,1.659710
4,-94.618085,0.058831,0.211611,0.712936,5,59.570200,34.200000,2.800000,1.180840
5,-94.146020,0.726058,0.446458,0.479954,0,73.307000,37.200000,3.600000,1.205130
6,-94.790720,0.176048,0.381858,0.426265,0,31.475000,20.800000,1.000000,0.396637
7,-94.132845,0.696763,0.040684,0.298917,5,54.286300,29.200000,2.400000,0.308934
8,-93.334436,0.176048,0.271578,0.477715,6,137.298000,46.200000,7.800000,1.603830
9,-94.718782,0.058831,0.952849,1.114214,0,37.130500,21.600000,1.400000,1.416020
10,-94.236534,0.696763,0.155069,0.264268,0,54.327700,31.400000,2.400000,0.388665
11,-94.695505,0.058831,0.968361,0.985934,0,44.137600,26.400000,1.800000,1.562030
12,-93.380342,0.176048,0.271578,0.532414,5,96.829600,40.200000,5.200000,1.160960
13,-94.132845,0.696763,0.080461,0.298917,6,63.985600,34.600000,3.000000,0.383409
14,-94.178876,0.726058,0.631094,0.638579,0,82.957600,39.400000,4.200000,1.781290
16,-94.115361,0.726058,0.299150,0.411738,1,79.727300,38.400000,4.000000,0.986014
17,-93.396428,0.176048,0.301047,0.560978,5,109.028000,45.200000,6.000000,1.706950
18,-94.178876,0.726058,0.631094,0.637785,0,76.549400,37.600000,3.800000,1.779260
19,-93.972708,0.176048,0.301995,0.514470,0,101.343000,40.800000,5.600000,1.483990
20,-94.131564,0.726058,0.163460,0.464998,0,66.977000,36.400000,3.200000,0.738340
21,-94.692920,0.058831,0.963759,0.987125,0,40.768100,26.200000,1.600000,1.374200
22,-94.107458,0.726058,0.165643,0.474633,0,70.181100,37.000000,3.400000,0.690319
23,-94.708023,0.058831,0.583500,1.072553,0,37.830000,24.200000,1.400000,1.003680
24,-94.615036,0.058831,0.631995,1.096778,0,40.357400,24.400000,1.600000,1.193890
25,-94.772531,0.058831,0.101328,0.328488,0,37.515300,23.000000,1.400000,0.307314
26,-94.513407,0.058831,0.675677,1.114214,0,37.137400,22.000000,1.400000,1.281950
27,-94.700886,0.058831,0.583500,1.072553,0,47.360800,28.800000,2.000000,1.366720
28,-94.172938,0.726058,0.630007,0.642428,0,79.738900,38.600000,4.000000,1.784980
