[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.522657,0.058831,0.635964,0.880075,8,56.262000,31.000000,2.600000,1.529850
1,-94.712720,0.199247,0.226656,0.245653,0,34.776000,21.400000,1.200000,0.280425
2,-93.703677,0.199247,0.212516,0.522914,16,97.994100,41.800000,5.200000,1.053800
3,-93.714555,0.176048,0.490151,0.585969,0,54.815900,29.400000,2.600000,1.064700
4,-94.117588,0.199247,0.172250,0.517515,4,103.859000,44.600000,5.600000,0.957255
5,-92.954928,0.199247,0.193997,0.522914,24,150.021000,48.200000,8.600000,1.395460
6,-93.077891,0.199247,0.193997,0.415208,23,120.164000,45.400000,6.600000,1.033120
7,-93.222365,0.199247,0.419991,0.456527,9,131.935000,46.800000,7.400000,1.493970
8,-92.301895,0.199247,0.193997,0.558479,9,157.154000,48.400000,9.000000,1.278160
9,-93.253081,0.199247,0.164436,0.522914,15,141.088000,47.800000,8.000000,1.428770
10,-94.677239,0.058831,0.639354,1.072553,1,40.357400,24.400000,1.600000,1.158360
11,-94.160909,0.199247,0.306080,0.553680,23,100.349000,43.800000,5.400000,1.596090
12,-94.639866,0.058831,0.874501,1.036094,5,53.205800,29.000000,2.400000,1.754170
13,-92.347292,0.199247,0.248644,0.522914,24,163.610000,49.000000,9.400000,1.455340
14,-94.102753,0.199247,0.355201,0.494314,4,94.285300,41.600000,5.000000,1.314640
15,-94.155667,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
16,-93.206910,0.199247,0.241530,0.402660,18,122.776000,46.000000,6.800000,1.197370
17,-94.165229,0.199247,0.306080,0.525792,17,107.195000,45.000000,5.800000,1.902170
18,-94.553180,0.058831,0.481358,0.546324,0,40.163600,23.000000,1.600000,0.715071
19,-94.564948,0.058831,0.797251,1.091816,0,59.128700,31.400000,2.800000,1.847480
20,-94.691095,0.058831,0.989821,1.094640,0,40.764400,26.200000,1.600000,1.476910
22,-94.571417,0.058831,0.392836,0.537784,5,59.570200,34.200000,2.800000,1.156970
23,-94.449159,0.058831,0.656524,0.732374,0,65.378200,35.400000,3.200000,1.812440
24,-94.127551,0.726058,0.263716,0.292692,0,73.358400,38.600000,3.600000,0.726182
25,-94.779033,0.176048,0.472863,0.516791,0,31.475000,20.800000,1.000000,0.487648
26,-94.560737,0.058831,0.365072,0.632233,17,56.203900,29.800000,2.600000,1.114020
27,-94.143223,0.726058,0.316788,0.569459,0,73.284800,37.000000,3.600000,1.062320
28,-94.634625,0.058831,0.473066,0.559538,2,44.276500,26.600000,1.800000,0.826688
29,-93.189421,0.199247,0.164436,0.522914,19,138.232000,47.400000,7.800000,1.464340
30,-94.461399,0.058831,0.540409,0.560203,0,62.599000,34.400000,3.000000,1.431560
31,-94.092954,0.726058,0.263916,0.282774,0,79.764000,40.000000,4.000000,0.828015
32,-94.546583,0.058831,0.639354,1.072553,10,56.219700,30.200000,2.600000,1.911030
33,-94.695493,0.058831,0.861486,1.064577,0,44.157900,26.400000,1.800000,1.474300
34,-94.267157,0.199247,0.185960,0.586263,7,50.987700,28.600000,2.200000,0.495469
35,-94.517891,0.058831,0.990578,1.129180,0,37.292600,22.000000,1.400000,1.505600
36,-92.232915,0.199247,0.193997,0.558479,10,160.217000,48.600000,9.200000,1.278160
37,-94.720856,0.058831,0.936461,1.129180,0,37.130500,21.600000,1.400000,1.425340
38,-94.709623,0.058831,0.281029,0.806062,0,34.601600,21.000000,1.200000,0.693287
39,-94.467496,0.058831,0.635964,0.797655,0,65.612000,35.600000,3.200000,1.908210
40,-93.278784,0.199247,0.377932,0.522914,22,141.514000,48.000000,8.000000,1.792390
41,-94.613930,0.058831,0.861486,1.064577,0,46.641100,27.800000,2.000000,1.769020
42,-94.551993,0.058831,0.459814,0.546324,0,40.179300,23.800000,1.600000,0.704979
43,-94.699800,0.058831,0.747117,1.067609,0,47.374700,28.400000,2.000000,1.571880
