[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.727008,0.199247,0.283343,0.360317,4,115.475000,45.800000,6.400000,1.495560
1,-92.161909,0.199247,0.232758,0.338519,11,162.918000,48.600000,9.400000,0.841318
2,-94.640142,0.058831,0.951575,1.041947,16,53.203300,29.000000,2.400000,1.799980
3,-94.148657,0.726058,0.434726,0.479064,0,73.307000,37.000000,3.600000,1.090470
4,-94.591156,0.058831,0.306773,0.672123,20,59.570200,34.200000,2.800000,1.149740
5,-94.026923,0.199247,0.143976,0.210294,3,103.591000,43.600000,5.600000,0.604050
6,-94.540771,0.058831,0.472165,1.191135,24,59.425300,33.600000,2.800000,1.987450
7,-94.038261,0.199247,0.143976,0.217805,3,106.804000,44.400000,5.800000,0.652924
8,-94.551966,0.058831,0.434284,0.573633,3,50.550500,28.800000,2.200000,1.046440
9,-94.159727,0.726058,0.296665,0.310389,0,76.562600,38.600000,3.800000,0.729722
10,-94.535452,0.058831,0.687306,1.190271,0,40.234400,24.800000,1.600000,1.670880
11,-92.575067,0.199247,0.232758,0.437420,14,155.157000,48.400000,9.000000,1.023360
12,-94.832663,0.058831,0.214916,1.280655,0,31.295600,20.600000,1.000000,0.535712
13,-94.595745,0.058831,0.278982,0.482900,20,56.092200,31.000000,2.600000,0.852962
14,-94.513084,0.058831,0.687306,1.176792,0,37.088500,23.400000,1.400000,1.333580
15,-93.755067,0.199247,0.283343,0.360317,4,106.478000,43.800000,5.800000,1.351920
16,-94.559944,0.058831,0.347207,1.083648,7,56.911300,32.200000,2.600000,1.841060
17,-92.803629,0.199247,0.246021,0.371549,22,138.517000,47.800000,7.800000,1.129030
18,-94.134843,0.199247,0.143976,0.215381,4,110.249000,44.800000,6.000000,0.685535
19,-94.692992,0.199247,0.151421,0.185902,0,34.733900,21.400000,1.200000,0.198476
20,-94.208172,0.726058,0.340981,0.346737,0,92.468100,40.400000,4.800000,1.035520
21,-94.619864,0.058831,0.466079,0.573633,2,44.276500,26.600000,1.800000,0.846679
22,-93.822161,0.199247,0.232758,0.422624,14,97.456500,41.200000,5.200000,1.124470
23,-92.917216,0.199247,0.232758,0.428681,15,147.228000,48.200000,8.400000,1.332320
24,-94.696090,0.058831,0.957239,1.001781,0,44.137600,26.400000,1.800000,1.558200
25,-94.134666,0.726058,0.193040,0.570268,0,66.954800,36.400000,3.200000,0.856902
26,-94.451666,0.058831,0.685318,0.714165,0,65.378200,35.400000,3.200000,1.823710
27,-93.723337,0.199247,0.259461,0.316054,4,112.606000,45.200000,6.200000,1.212430
28,-94.092444,0.199247,0.246835,0.339182,16,91.518800,39.800000,4.800000,0.894483
29,-94.622895,0.058831,0.776987,1.190271,0,46.637400,27.800000,2.000000,1.892750
30,-94.701308,0.058831,0.664418,1.073516,0,47.374700,28.400000,2.000000,1.439510
31,-93.699589,0.176048,0.384077,0.598909,0,54.822700,29.400000,2.600000,0.994342
32,-94.468237,0.058831,0.696738,0.714165,0,65.602000,35.600000,3.200000,1.840340
33,-94.691082,0.058831,0.944751,1.001781,0,40.768100,26.200000,1.600000,1.377530
34,-94.707020,0.058831,0.664418,1.073516,0,37.827100,23.800000,1.400000,1.029960
35,-94.108442,0.726058,0.193040,0.455966,0,70.181100,36.800000,3.400000,0.721652
36,-94.223209,0.726058,0.341037,0.346737,0,89.295400,39.600000,4.600000,1.035600
37,-94.593000,0.058831,0.278982,0.672123,19,63.205800,34.600000,3.000000,1.100570
38,-94.487099,0.058831,0.434284,0.553155,3,59.543900,33.800000,2.800000,1.105560
39,-94.781885,0.176048,0.358055,0.419200,0,31.475000,20.800000,1.000000,0.377849
40,-93.881732,0.199247,0.266626,0.350918,16,100.437000,42.000000,5.400000,0.968714
41,-94.035658,0.199247,0.154305,0.197721,3,116.559000,46.400000,6.400000,0.736630
42,-94.783355,0.058831,0.278590,1.280655,1,34.595200,21.200000,1.200000,0.754845
43,-94.174132,0.726058,0.430082,0.593666,0,76.549400,37.400000,3.800000,1.342240
