[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.875623,0.720218,0.192866,0.232232,8,154.594000,22.800000,10.200000,1.047910
1,-87.760411,0.720218,0.185112,0.241872,7,145.481000,22.200000,9.600000,0.922556
2,-88.010995,0.720218,0.173695,0.205443,7,176.383000,24.000000,11.600000,0.750141
3,-87.930830,0.720218,0.186556,0.251561,8,157.808000,23.000000,10.400000,1.075090
4,-87.930830,0.720218,0.188632,0.229853,8,161.542000,23.400000,10.600000,0.875351
5,-87.930830,0.720218,0.192473,0.238666,8,153.806000,22.600000,10.000000,0.905546
6,-89.030030,0.720218,0.183201,0.284474,8,139.012000,20.000000,8.000000,0.584652
7,-88.097040,0.720218,0.194057,0.238666,7,127.970000,20.200000,8.600000,0.844301
8,-88.010995,0.720218,0.170239,0.205443,7,176.110000,23.800000,11.600000,0.891805
11,-87.835450,0.720218,0.215124,0.234611,5,136.180000,20.400000,9.400000,1.211560
12,-87.999370,0.720218,0.190362,0.220958,7,175.263000,23.600000,11.400000,0.806990
13,-87.774014,0.720218,0.185112,0.241872,7,138.515000,22.000000,9.200000,0.917790
14,-87.999370,0.720218,0.190362,0.234018,7,136.731000,21.000000,9.200000,1.019440
