[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.048675,0.720218,0.176385,0.199364,7,176.110000,23.800000,11.600000,0.898477
1,-87.930830,0.720218,0.170239,0.238666,8,178.205000,24.000000,11.600000,0.872778
2,-88.079411,0.720218,0.218346,0.222739,7,136.382000,20.400000,9.200000,0.929117
3,-87.930830,0.720218,0.192702,0.238666,8,153.806000,22.600000,10.000000,0.906143
4,-87.877568,0.720218,0.202852,0.255392,7,153.059000,23.000000,10.200000,1.174840
5,-88.026433,0.720218,0.195699,0.238666,7,163.990000,23.400000,11.200000,0.976355
6,-87.845015,0.720218,0.202852,0.246146,7,160.084000,23.200000,10.600000,1.196330
8,-88.031855,0.720218,0.189617,0.237220,7,136.735000,21.000000,9.200000,1.023260
9,-88.031855,0.720218,0.195262,0.237220,7,175.939000,23.600000,11.800000,0.894152
10,-87.825547,0.720218,0.181909,0.246146,7,138.526000,22.000000,9.200000,0.916842
11,-87.816605,0.720218,0.220092,0.232828,5,136.180000,20.400000,9.400000,1.218500
12,-87.851162,0.720218,0.219002,0.260671,7,127.924000,20.200000,8.600000,1.045470
13,-89.447046,0.720218,0.224937,0.276896,7,140.522000,20.000000,8.200000,0.635770
