[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.037472,0.720218,0.171537,0.203934,7,176.110000,23.800000,11.600000,0.892576
2,-87.926577,0.720218,0.193467,0.238666,7,163.990000,23.400000,11.200000,0.971909
3,-88.044885,0.720218,0.173903,0.203934,7,176.383000,24.000000,11.600000,0.748196
5,-88.066297,0.720218,0.193718,0.239618,7,175.939000,23.600000,11.800000,0.894299
6,-87.734687,0.720218,0.219088,0.237826,5,136.180000,20.400000,9.400000,1.225690
7,-87.845983,0.720218,0.203535,0.253515,7,153.060000,23.000000,10.200000,1.172770
8,-88.093344,0.720218,0.193718,0.239618,7,127.970000,20.200000,8.600000,0.844805
9,-87.776422,0.720218,0.186104,0.241474,7,138.515000,22.000000,9.200000,0.919582
10,-87.834936,0.720218,0.191138,0.235373,7,150.181000,22.800000,10.000000,1.099870
11,-87.748418,0.720218,0.186104,0.241474,7,145.481000,22.200000,9.600000,0.924506
12,-89.457264,0.720218,0.209275,0.270023,7,140.206000,20.000000,8.200000,0.603198
13,-88.014910,0.720218,0.192933,0.232695,7,136.731000,21.000000,9.200000,1.022140
14,-87.816632,0.720218,0.201632,0.247086,7,160.112000,23.200000,10.600000,1.194540
