[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.736324,0.720218,0.169064,0.238666,7,149.413000,22.200000,9.800000,0.822833
1,-88.070841,0.720218,0.174897,0.203763,7,176.383000,24.000000,11.600000,0.750287
2,-88.007046,0.720218,0.174476,0.200845,7,176.110000,23.800000,11.600000,0.894558
3,-88.097254,0.720218,0.170239,0.238666,8,132.932000,21.400000,8.800000,0.645416
4,-87.930830,0.720218,0.194464,0.234705,8,140.677000,22.000000,9.200000,0.850841
5,-88.097254,0.720218,0.196025,0.238666,8,131.873000,21.200000,8.800000,0.776424
6,-88.099678,0.720218,0.195316,0.238943,7,127.970000,20.200000,8.600000,0.847923
7,-87.965160,0.720218,0.195316,0.238943,7,163.990000,23.400000,11.200000,0.975697
8,-87.930830,0.720218,0.193387,0.238666,8,153.806000,22.600000,10.000000,0.907538
9,-88.076748,0.720218,0.196025,0.234283,8,153.466000,22.400000,10.000000,0.726400
11,-87.828147,0.720218,0.193989,0.234823,7,155.235000,22.800000,10.400000,1.105970
12,-87.857100,0.720218,0.214390,0.238849,7,156.165000,23.000000,10.400000,1.129970
13,-88.972653,0.720218,0.196770,0.249178,8,140.368000,20.000000,8.200000,0.571010
