[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.089488,0.720218,0.187973,0.238666,7,136.735000,21.000000,9.200000,1.025390
1,-89.260619,0.720218,0.170239,0.248161,8,140.869000,20.000000,8.200000,0.527769
2,-87.847579,0.720218,0.202959,0.246557,7,160.084000,23.200000,10.600000,1.197580
3,-88.011765,0.720218,0.169914,0.204205,7,176.110000,23.800000,11.600000,0.888566
4,-87.817857,0.720218,0.183677,0.245523,7,138.515000,22.000000,9.200000,0.920376
5,-88.071839,0.720218,0.193461,0.238666,7,127.970000,20.200000,8.600000,0.843109
7,-87.930830,0.720218,0.191597,0.241244,8,153.806000,22.600000,10.000000,0.908846
9,-87.996135,0.720218,0.193461,0.238666,7,163.990000,23.400000,11.200000,0.971892
11,-87.847579,0.720218,0.207775,0.246557,7,153.060000,23.000000,10.200000,1.170210
12,-87.777067,0.720218,0.222121,0.229598,5,136.180000,20.400000,9.400000,1.219260
15,-87.736713,0.720218,0.183677,0.245523,7,145.481000,22.200000,9.600000,0.925569
17,-88.034910,0.720218,0.175472,0.202917,7,176.383000,24.000000,11.600000,0.750288
