[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.805153,0.720218,0.216638,0.246740,7,160.243000,23.200000,10.600000,1.240850
1,-88.098328,0.720218,0.170239,0.205154,7,176.110000,23.800000,11.600000,0.891373
2,-87.717020,0.720218,0.154634,0.205243,5,134.888000,20.400000,9.400000,0.645630
3,-88.080145,0.720218,0.194484,0.240459,7,127.970000,20.200000,8.600000,0.847977
4,-88.055570,0.720218,0.188832,0.238666,7,136.735000,21.000000,9.200000,1.027530
5,-87.845842,0.720218,0.230395,0.246740,7,153.334000,23.000000,10.200000,1.236570
6,-88.070807,0.720218,0.190482,0.220326,7,175.263000,23.600000,11.400000,0.806453
7,-88.050684,0.720218,0.227715,0.233229,7,140.793000,21.600000,9.400000,1.201050
8,-87.930830,0.720218,0.171477,0.238666,8,149.156000,22.000000,9.800000,0.687668
9,-87.930830,0.720218,0.193233,0.238666,8,153.806000,22.600000,10.000000,0.907203
10,-87.930830,0.720218,0.195427,0.238666,7,163.990000,23.400000,11.200000,0.975559
11,-88.974406,0.720218,0.197575,0.244545,8,140.368000,20.000000,8.200000,0.567214
13,-88.058675,0.720218,0.174741,0.202813,7,176.383000,24.000000,11.600000,0.748378
15,-87.978435,0.720218,0.224867,0.243515,7,139.117000,21.200000,9.400000,1.125270
