[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.930830,0.720218,0.186592,0.234039,8,158.253000,23.400000,10.400000,0.877552
1,-88.032378,0.720218,0.171739,0.201773,7,176.110000,23.800000,11.600000,0.888845
2,-87.767219,0.720218,0.185506,0.242233,7,138.515000,22.000000,9.200000,0.919466
3,-87.928039,0.720218,0.196828,0.211363,8,137.054000,20.200000,8.800000,0.654289
4,-88.089085,0.720218,0.171229,0.207132,7,176.383000,24.000000,11.600000,0.746999
5,-87.980895,0.720218,0.191801,0.234039,7,136.731000,21.000000,9.200000,1.022570
7,-87.854348,0.720218,0.212651,0.241554,7,156.169000,23.000000,10.400000,1.131000
8,-88.066859,0.720218,0.152199,0.204837,5,131.126000,20.000000,9.000000,0.642360
9,-87.930830,0.720218,0.193189,0.238666,8,153.806000,22.600000,10.000000,0.907107
10,-89.006731,0.720218,0.170239,0.245819,8,140.869000,20.000000,8.200000,0.525290
11,-87.718312,0.720218,0.185506,0.242233,7,145.481000,22.200000,9.600000,0.924229
12,-87.841985,0.720218,0.220126,0.226801,5,136.180000,20.400000,9.400000,1.208970
13,-88.063115,0.720218,0.188888,0.191285,6,132.076000,20.200000,9.000000,0.687949
15,-87.743378,0.720218,0.185247,0.192624,5,130.908000,20.200000,9.200000,0.683035
16,-88.057553,0.720218,0.187933,0.223199,7,175.448000,23.600000,11.400000,0.806022
