[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.069975,0.720218,0.194426,0.238666,7,127.970000,20.200000,8.600000,0.845317
1,-87.852502,0.720218,0.209137,0.243761,7,153.347000,23.000000,10.200000,1.168160
2,-87.848866,0.720218,0.201767,0.245704,7,160.112000,23.200000,10.600000,1.191900
3,-88.042399,0.720218,0.173253,0.200749,7,176.110000,23.800000,11.600000,0.890961
4,-88.078378,0.720218,0.170239,0.238666,8,132.932000,21.400000,8.800000,0.645416
5,-88.032302,0.720218,0.186952,0.224517,7,175.448000,23.600000,11.400000,0.805352
6,-88.047766,0.720218,0.174054,0.204157,7,176.383000,24.000000,11.600000,0.748916
8,-87.781795,0.720218,0.185537,0.242328,7,138.515000,22.000000,9.200000,0.919714
9,-87.735782,0.720218,0.185537,0.242328,7,145.481000,22.200000,9.600000,0.924483
10,-87.930830,0.720218,0.193162,0.238666,8,153.806000,22.600000,10.000000,0.907048
11,-87.932329,0.720218,0.193381,0.242328,7,163.990000,23.400000,11.200000,0.975694
12,-89.439662,0.720218,0.186320,0.284470,7,140.389000,20.000000,8.200000,0.612514
