[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.019686,0.720218,0.208294,0.284770,8,132.785000,20.600000,8.800000,0.739130
1,-87.925085,0.193550,0.289347,0.318726,8,172.521000,24.000000,12.200000,1.274080
3,-87.959227,0.193550,0.297000,0.311253,7,143.587000,22.000000,9.800000,1.333120
4,-87.841050,0.720218,0.198021,0.261025,7,153.346000,23.000000,10.200000,1.172710
5,-87.818605,0.720218,0.201862,0.246748,7,160.112000,23.200000,10.600000,1.194520
6,-90.672641,0.720218,0.064164,0.169266,6,115.266000,20.000000,6.600000,0.438050
7,-87.257932,0.193550,0.290949,0.370559,6,149.548000,22.200000,10.200000,1.485230
8,-88.083874,0.720218,0.227129,0.238605,7,139.117000,21.200000,9.400000,1.120110
9,-88.046179,0.720218,0.254182,0.314724,7,178.051000,24.000000,11.800000,1.052150
10,-87.778608,0.720218,0.196558,0.252952,8,144.784000,21.800000,9.600000,0.965136
11,-87.869826,0.720218,0.211230,0.244948,9,135.642000,20.800000,9.000000,0.952130
12,-87.466795,0.193550,0.325320,0.343518,7,152.565000,22.800000,10.600000,1.600830
13,-88.027054,0.720218,0.227347,0.234845,7,140.793000,21.600000,9.400000,1.203410
14,-87.799594,0.720218,0.180815,0.266905,8,132.543000,20.200000,9.000000,0.999162
15,-87.751529,0.720218,0.196558,0.261025,9,150.420000,22.600000,10.000000,1.131080
16,-87.368102,0.193550,0.323039,0.353197,8,167.827000,23.400000,11.400000,1.610450
