[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.811222,0.720218,0.184532,0.242257,7,138.515000,22.000000,9.200000,0.916927
1,-90.811263,0.193550,0.349576,0.361726,9,118.045000,20.200000,7.000000,1.490350
3,-87.761690,0.720218,0.179752,0.236807,9,148.764000,22.800000,9.800000,0.960506
4,-87.868736,0.720218,0.203260,0.246241,7,160.084000,23.200000,10.600000,1.197840
5,-88.041914,0.720218,0.186446,0.202681,9,162.089000,23.600000,10.600000,0.696731
6,-88.052358,0.720218,0.177619,0.200778,7,176.383000,24.000000,11.600000,0.751942
7,-87.689893,0.720218,0.193718,0.236807,9,148.418000,22.200000,9.600000,0.864386
8,-87.811222,0.720218,0.207412,0.246957,7,153.060000,23.000000,10.200000,1.170000
9,-88.088173,0.720218,0.183830,0.212226,8,129.808000,21.400000,8.600000,0.629736
14,-87.845420,0.720218,0.200522,0.221955,12,172.948000,23.800000,11.200000,0.758521
18,-90.816382,0.193550,0.353744,0.361277,11,115.005000,20.000000,6.800000,1.501050
