[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.079248,0.720218,0.000000,0.104369,7,146.238000,23.000000,9.800000,0.168016
2,-89.208009,0.720218,0.185008,0.282708,8,139.012000,20.000000,8.000000,0.585622
3,-87.928096,0.720218,0.163636,0.238666,8,177.229000,23.800000,11.600000,0.920534
4,-88.080266,0.720218,0.000000,0.202364,7,173.808000,23.600000,11.400000,0.300502
5,-87.838724,0.720218,0.194759,0.234467,7,138.367000,22.000000,9.200000,0.929358
6,-87.960200,0.720218,0.041736,0.141130,5,127.408000,20.000000,8.600000,0.446894
7,-87.925411,0.720218,0.046639,0.135398,7,140.479000,22.200000,9.400000,0.324221
9,-88.065374,0.720218,0.064531,0.141130,7,133.397000,21.200000,9.000000,0.338587
10,-88.013373,0.720218,0.062952,0.135398,7,158.396000,23.400000,10.400000,0.371025
11,-87.505930,0.720218,0.051102,0.222403,7,158.314000,23.400000,10.800000,0.456996
12,-88.108319,0.720218,0.072660,0.135510,7,128.117000,20.200000,8.600000,0.372414
16,-87.930830,0.720218,0.170239,0.238666,8,178.205000,24.000000,11.600000,0.872778
