[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.918336,0.193550,0.264832,0.302282,7,157.044000,23.400000,10.800000,1.343430
1,-87.799532,0.720218,0.183721,0.245385,7,138.515000,22.000000,9.200000,0.920251
2,-87.279682,0.720218,0.000000,0.102165,10,167.068000,24.000000,10.800000,0.182898
3,-87.920510,0.720218,0.046327,0.149508,7,140.479000,22.200000,9.400000,0.349612
5,-90.797132,0.193550,0.345587,0.378285,9,118.015000,20.200000,7.000000,1.508710
6,-90.594768,0.193550,0.341927,0.386891,7,113.867000,20.000000,6.400000,1.077860
7,-87.782111,0.720218,0.046327,0.149508,7,155.661000,23.200000,10.400000,0.379311
8,-87.225563,0.720218,0.198195,0.223585,9,153.036000,23.000000,10.000000,0.792796
9,-87.478772,0.720218,0.000000,0.102165,7,166.042000,24.000000,11.000000,0.227183
11,-87.686431,0.720218,0.178454,0.238435,12,148.764000,22.800000,9.800000,0.961183
13,-87.608371,0.720218,0.055923,0.165396,7,130.749000,20.800000,8.800000,0.488898
14,-87.888099,0.720218,0.069337,0.084973,7,132.810000,21.000000,9.000000,0.302263
