[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.611457,0.720218,0.202595,0.259243,7,140.263000,21.600000,9.400000,1.187810
1,-90.805841,0.193550,0.353639,0.377517,9,118.015000,20.200000,7.000000,1.529320
2,-90.822405,0.193550,0.356183,0.366681,8,113.911000,20.000000,6.600000,1.591660
3,-87.441885,0.720218,0.176781,0.298110,15,158.994000,23.200000,10.400000,1.048560
4,-88.091684,0.720218,0.169527,0.216947,8,140.957000,22.400000,9.400000,0.656589
5,-87.621862,0.720218,0.188342,0.284009,6,140.918000,21.800000,9.200000,1.041030
6,-88.085848,0.720218,0.180702,0.220234,17,129.808000,21.400000,8.600000,0.635498
7,-88.085665,0.720218,0.167435,0.220547,17,148.838000,23.000000,9.800000,0.745195
8,-88.004826,0.720218,0.185293,0.204620,8,162.089000,23.600000,10.600000,0.696734
9,-87.237140,0.720218,0.172249,0.235125,18,164.266000,23.800000,10.800000,0.874563
10,-87.214202,0.720218,0.180623,0.259163,19,168.079000,24.000000,11.000000,0.976116
