[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.071399,0.720218,0.163261,0.268739,9,131.873000,21.200000,8.800000,0.761975
[INFO][1] Cantidad de iteraciones: 3000
2,-87.991861,0.720218,0.155737,0.243464,9,150.248000,22.600000,9.800000,0.905730
3,-88.073423,0.720218,0.163261,0.268739,7,125.940000,20.200000,8.400000,0.806995
5,-87.673881,0.720218,0.112923,0.416470,7,153.890000,23.000000,10.200000,1.194010
6,-87.092330,0.720218,0.112923,0.388837,9,179.844000,23.800000,11.600000,0.992864
7,-87.471593,0.720218,0.112923,0.388837,7,176.826000,23.800000,11.800000,0.974175
8,-87.800967,0.720218,0.179880,0.249233,7,138.526000,22.000000,9.200000,0.915711
9,-88.019793,0.720218,0.256618,0.290983,8,129.910000,20.800000,8.600000,0.820053
10,-87.850335,0.720218,0.216998,0.310211,7,182.474000,24.000000,12.000000,1.203070
11,-87.747927,0.720218,0.179880,0.249233,7,145.481000,22.200000,9.600000,0.921534
14,-87.447558,0.720218,0.029117,0.437331,7,149.545000,22.800000,10.000000,0.910367
16,-88.016004,0.720218,0.259938,0.290983,10,155.963000,23.600000,10.200000,1.038210
