[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
[INFO][1] Cantidad de iteraciones: 3000
0,-88.066335,0.193550,0.224436,0.339824,7,168.530000,23.800000,11.600000,1.098250
1,-87.710619,0.720218,0.158809,0.338843,7,140.693000,21.600000,9.400000,1.256040
2,-88.085971,0.193550,0.224436,0.267510,7,146.865000,22.400000,10.200000,1.061020
3,-88.065541,0.193550,0.303098,0.385363,7,152.459000,23.200000,10.400000,1.537130
4,-87.951301,0.193550,0.264783,0.398847,12,131.221000,20.800000,8.800000,1.231350
5,-87.512312,0.193550,0.318182,0.362732,7,149.678000,22.800000,10.400000,1.627850
6,-87.592415,0.720218,0.146685,0.279019,6,142.592000,22.000000,9.400000,1.023460
7,-90.201394,0.193550,0.250679,0.294801,6,134.411000,20.000000,8.200000,0.653349
8,-87.702577,0.720218,0.191852,0.371110,7,134.933000,21.000000,9.000000,1.288730
9,-87.863219,0.720218,0.058267,0.320461,5,129.363000,20.200000,9.000000,0.809798
11,-87.722757,0.720218,0.123757,0.344150,7,149.957000,22.600000,10.000000,1.181130
12,-88.066335,0.193550,0.238194,0.336039,7,137.312000,21.200000,9.400000,1.327010
13,-88.026877,0.193550,0.241717,0.273479,7,170.168000,24.000000,11.600000,1.273740
14,-87.977020,0.193550,0.261378,0.306475,7,157.044000,23.400000,10.800000,1.340730
15,-88.040753,0.193550,0.276186,0.440479,7,173.220000,23.600000,11.400000,1.793460
16,-87.986468,0.193550,0.219584,0.267510,5,135.507000,21.400000,9.600000,1.115200
17,-87.838429,0.720218,0.178682,0.306958,7,153.909000,23.000000,10.200000,1.233820
18,-88.013764,0.720218,0.153456,0.346661,7,137.745000,21.200000,9.200000,1.224330
19,-88.047611,0.193550,0.211835,0.263361,5,142.372000,21.800000,10.000000,1.148580
