[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.063031,0.720218,0.238353,0.275003,11,168.115000,24.000000,11.000000,1.210930
1,-88.916211,0.720218,0.198006,0.250613,8,140.368000,20.000000,8.200000,0.574439
2,-87.607325,0.720218,0.210331,0.272858,21,148.385000,22.200000,9.800000,0.953456
3,-87.420427,0.720218,0.239242,0.256441,13,157.836000,23.200000,10.400000,1.187350
4,-87.625663,0.720218,0.194655,0.264117,8,126.034000,20.000000,8.600000,1.034580
5,-87.976523,0.193550,0.274846,0.318373,7,157.321000,23.400000,10.800000,1.397460
6,-87.244378,0.720218,0.163114,0.256309,19,164.266000,23.800000,10.800000,0.887381
7,-87.759765,0.720218,0.149132,0.255813,16,148.705000,22.800000,9.800000,0.947930
8,-87.850004,0.720218,0.181608,0.247497,7,138.526000,22.000000,9.200000,0.918433
9,-88.070844,0.720218,0.163114,0.243847,11,151.962000,23.000000,10.000000,0.782153
11,-88.092090,0.720218,0.184555,0.208797,8,129.855000,21.400000,8.600000,0.626485
12,-87.837744,0.720218,0.217244,0.265468,7,127.924000,20.200000,8.600000,1.044800
