[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.098283,0.726058,0.470319,0.715639,6,95.789600,64.000000,5.000000,1.867860
1,-94.634605,0.085686,0.290621,1.399938,4,75.511200,57.000000,3.800000,1.966240
2,-94.153284,0.726058,0.348431,0.471401,0,82.909300,58.600000,4.200000,1.220140
3,-94.017412,0.726058,0.191794,0.570821,0,114.181000,70.400000,6.200000,1.460330
4,-94.154611,0.726058,0.486587,0.714051,0,98.984900,66.000000,5.200000,1.673400
5,-93.151946,0.720218,0.183512,0.197242,0,158.789000,72.200000,9.400000,0.915594
6,-94.006999,0.726058,0.144277,0.432862,7,137.325000,72.000000,7.600000,1.243120
7,-94.701170,0.085686,0.209387,1.347185,15,69.374600,52.200000,3.400000,1.904760
8,-94.132469,0.726058,0.371198,0.522904,0,124.463000,71.000000,6.800000,1.787480
10,-94.734980,0.085686,0.059003,1.526960,3,62.631500,51.000000,3.000000,1.945000
11,-91.279746,0.720218,0.183821,0.210566,0,214.322000,74.000000,14.800000,1.252700
12,-94.159744,0.726058,0.252161,0.570821,0,111.740000,69.000000,6.000000,1.526180
13,-94.015894,0.726058,0.273853,0.536836,0,104.351000,67.200000,5.600000,1.309860
14,-92.992460,0.720218,0.193523,0.220341,0,163.638000,73.000000,9.800000,1.023890
15,-94.082580,0.726058,0.197979,0.716573,7,85.591000,60.400000,4.400000,1.225280
16,-94.712384,0.085686,0.000000,1.526960,3,62.581700,49.000000,3.000000,1.788460
17,-92.423938,0.720218,0.183821,0.207278,0,187.814000,73.600000,11.800000,1.040160
18,-94.161211,0.726058,0.424444,0.751473,0,86.110300,60.800000,4.400000,1.675270
19,-94.152580,0.726058,0.274267,0.465775,0,82.908200,58.400000,4.200000,1.045090
20,-94.006068,0.720218,0.181457,0.203384,0,107.367000,67.600000,5.800000,0.688379
21,-94.032461,0.726058,0.191794,0.570821,1,114.134000,69.200000,6.200000,1.456960
22,-94.125620,0.726058,0.341975,0.641095,0,124.449000,70.800000,6.800000,1.922190
23,-94.008102,0.726058,0.179190,0.682793,7,134.171000,71.400000,7.400000,1.648560
24,-94.029690,0.726058,0.341975,0.716573,0,98.074600,64.600000,5.200000,1.601730
25,-94.634502,0.085686,0.072722,1.642794,14,62.553900,48.600000,3.000000,1.647650
26,-94.006914,0.726058,0.179190,0.686043,12,134.206000,71.600000,7.400000,1.787640
27,-94.030022,0.726058,0.369387,0.428659,0,104.333000,66.600000,5.600000,1.360260
28,-94.768444,0.085686,0.344952,1.148432,1,59.828600,46.000000,2.800000,1.738470
29,-94.202978,0.726058,0.308205,0.489123,0,86.170600,62.800000,4.400000,1.385350
30,-94.768444,0.085686,0.338886,1.148432,1,60.052000,46.200000,2.800000,1.656620
31,-94.177873,0.726058,0.197979,0.622100,0,98.945800,65.400000,5.200000,1.317530
32,-94.068788,0.726058,0.391041,0.890340,0,111.502000,68.400000,6.000000,1.789890
33,-93.137195,0.720218,0.170986,0.189866,0,169.956000,73.400000,10.200000,1.008820
34,-91.710401,0.720218,0.173731,0.193527,5,197.734000,73.800000,12.600000,0.977566
35,-94.003954,0.726058,0.264060,0.281739,0,107.423000,68.000000,5.800000,0.983950
36,-94.208910,0.726058,0.308205,0.489123,0,82.982800,59.800000,4.200000,1.353760
37,-94.059292,0.726058,0.000000,0.317704,0,82.069500,57.200000,4.200000,0.424238
38,-94.057585,0.726058,0.298299,0.746356,0,101.804000,66.400000,5.400000,1.648940
39,-94.144314,0.726058,0.460525,0.483793,0,127.701000,71.200000,7.000000,1.708750
40,-94.656726,0.085686,0.290621,1.399938,4,72.527400,56.400000,3.600000,1.876740
41,-94.640704,0.085686,0.209387,1.347185,15,69.409300,52.600000,3.400000,1.723040
42,-94.086322,0.726058,0.463536,0.619177,0,117.944000,70.600000,6.400000,1.694850
43,-94.734980,0.085686,0.072722,1.526960,3,62.855000,51.200000,3.000000,1.960980
45,-94.016748,0.726058,0.246249,0.599488,0,104.426000,67.400000,5.600000,1.434660
46,-94.713093,0.085686,0.209387,1.037564,3,72.464000,56.000000,3.600000,1.459910
48,-94.181055,0.726058,0.197979,0.622100,3,95.780000,63.200000,5.000000,1.259280
