[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.739665,0.085686,0.085341,1.425470,5,66.732100,53.200000,3.200000,1.778660
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.207371,0.726058,0.411463,0.446245,0,89.390400,62.200000,4.600000,1.544950
3,-92.645117,0.199247,0.193997,0.600788,10,156.667000,73.000000,9.000000,1.297870
4,-94.099735,0.726058,0.237403,0.369527,0,114.741000,68.800000,6.200000,0.990141
5,-94.095005,0.726058,0.336516,0.492256,0,101.947000,66.400000,5.400000,1.329720
6,-94.795960,0.085686,0.085341,1.245104,3,59.912000,46.000000,2.800000,1.612160
7,-94.191396,0.199247,0.411668,0.460264,0,61.640100,46.800000,3.000000,1.036330
8,-94.155076,0.726058,0.508865,0.717919,0,86.106200,60.400000,4.400000,1.530520
9,-94.139567,0.726058,0.513429,0.567681,1,92.552300,64.400000,4.800000,1.513530
10,-94.739665,0.085686,0.085341,1.425470,3,69.901300,57.000000,3.400000,1.937650
11,-94.097551,0.726058,0.292023,0.685387,0,92.521500,62.400000,4.800000,1.529560
12,-94.205215,0.726058,0.283631,0.511011,0,82.982800,59.800000,4.200000,1.428230
13,-93.960559,0.726058,0.382155,0.724224,4,85.171300,60.000000,4.400000,1.534270
14,-94.115324,0.726058,0.446508,0.521293,0,114.913000,70.400000,6.200000,1.731890
15,-94.724729,0.085686,0.050495,1.527236,3,65.786400,51.400000,3.200000,1.985850
16,-94.082439,0.726058,0.513429,0.567681,0,95.612200,65.400000,5.000000,1.629420
17,-93.455066,0.199247,0.196207,0.381983,3,154.582000,72.400000,9.200000,1.446270
18,-94.233913,0.726058,0.283631,0.511011,0,79.794600,59.000000,4.000000,1.334400
19,-94.117700,0.726058,0.446508,0.514461,0,98.960800,65.800000,5.200000,1.648530
20,-94.026522,0.726058,0.300531,0.570293,0,104.410000,67.200000,5.600000,1.511200
21,-94.169530,0.085686,0.360953,0.582727,0,58.302700,45.400000,2.800000,0.938838
22,-94.155853,0.726058,0.532028,0.721938,0,89.293800,61.400000,4.600000,1.818060
23,-94.641586,0.085686,0.050495,1.642794,14,62.786300,49.000000,3.000000,1.752290
24,-94.144132,0.199247,0.281810,0.359355,0,61.948300,48.000000,3.000000,0.776092
26,-94.165263,0.726058,0.396525,0.505659,0,124.519000,71.000000,6.800000,1.921470
27,-94.008152,0.726058,0.300531,0.570293,0,107.562000,67.800000,5.800000,1.569920
28,-94.056694,0.726058,0.350961,0.445142,0,111.288000,68.400000,6.000000,1.161230
29,-92.917632,0.199247,0.350238,0.531411,7,141.576000,72.000000,8.200000,1.808980
30,-94.045297,0.726058,0.376002,0.445142,0,104.401000,67.000000,5.600000,1.419350
31,-94.056814,0.726058,0.294550,0.349393,0,107.709000,68.000000,5.800000,1.158310
32,-94.108381,0.726058,0.482880,0.565685,0,118.038000,70.800000,6.400000,1.750240
33,-94.096920,0.726058,0.477141,0.603981,0,117.981000,70.600000,6.400000,1.704150
34,-94.048026,0.726058,0.310576,0.573986,0,104.434000,67.400000,5.600000,1.412290
35,-94.022938,0.726058,0.263698,0.369527,0,107.524000,67.600000,5.800000,1.123880
37,-94.062203,0.726058,0.300531,0.406442,0,107.763000,68.200000,5.800000,1.328580
38,-92.084335,0.199247,0.358933,0.576201,14,159.618000,73.800000,9.200000,1.742580
39,-94.162548,0.726058,0.455107,0.747447,0,86.108900,61.000000,4.400000,1.805680
40,-94.150397,0.726058,0.251982,0.462852,0,127.645000,71.800000,7.000000,1.240890
43,-92.146465,0.199247,0.409589,0.531411,17,170.601000,74.000000,9.800000,1.736310
