[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.190237,0.726058,0.090035,0.755860,6,89.383600,62.000000,4.600000,1.228580
1,-94.105126,0.726058,0.203799,0.562840,0,114.845000,69.600000,6.200000,1.411650
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-94.040512,0.726058,0.391147,0.515570,0,104.417000,67.200000,5.600000,1.546070
4,-94.204907,0.726058,0.344246,0.482462,0,89.390400,62.200000,4.600000,1.467090
5,-94.233820,0.085686,0.465413,0.937829,1,61.462800,47.800000,3.000000,1.599080
6,-94.166091,0.726058,0.515432,0.716419,0,86.105100,60.400000,4.400000,1.519590
7,-91.683375,0.199247,0.355675,0.560758,14,173.760000,73.800000,10.000000,1.437500
8,-94.144049,0.085686,0.616749,0.776565,0,58.181600,45.600000,2.800000,1.379400
9,-94.203803,0.726058,0.461955,0.571356,0,82.955600,59.800000,4.200000,1.735930
10,-94.112341,0.726058,0.346976,0.459514,0,95.719300,63.000000,5.000000,1.328100
11,-92.285881,0.199247,0.193997,0.522914,22,160.313000,73.600000,9.200000,1.320210
12,-94.097027,0.726058,0.461586,0.608612,0,111.680000,68.400000,6.000000,1.925050
13,-94.719712,0.085686,0.129363,1.418396,16,69.919100,53.600000,3.400000,1.958420
14,-94.155349,0.726058,0.543493,0.687274,0,92.551400,62.600000,4.800000,1.432270
15,-94.015697,0.726058,0.449589,0.561736,0,98.147100,63.200000,5.200000,1.522610
16,-94.055399,0.726058,0.332968,0.452540,0,111.273000,68.000000,6.000000,1.158360
17,-94.281211,0.085686,0.552312,0.937829,0,61.633600,49.400000,3.000000,1.736570
18,-94.170245,0.726058,0.454002,0.604682,0,86.103800,60.000000,4.400000,1.540020
19,-94.055399,0.726058,0.332968,0.470070,0,104.538000,67.600000,5.600000,1.433250
20,-94.743797,0.085686,0.113360,1.418396,4,66.732100,52.400000,3.200000,1.925200
21,-94.124320,0.726058,0.489043,0.500904,0,82.746700,58.400000,4.200000,1.291350
22,-94.108025,0.726058,0.302832,0.568303,9,99.017500,66.400000,5.200000,1.608360
23,-94.185976,0.199247,0.272756,0.412307,7,98.542000,63.600000,5.200000,1.448450
24,-94.029114,0.726058,0.517124,0.691516,0,98.511900,63.400000,5.200000,1.786060
25,-94.092961,0.726058,0.488999,0.591746,0,118.010000,70.800000,6.400000,1.785490
26,-94.093678,0.726058,0.477281,0.608612,0,117.981000,70.600000,6.400000,1.722550
27,-94.144049,0.085686,0.616749,0.798548,0,58.227800,46.000000,2.800000,1.409580
28,-94.152755,0.726058,0.307274,0.562840,0,124.505000,71.000000,6.800000,1.842720
29,-92.186157,0.199247,0.332546,0.560758,13,156.924000,73.000000,9.000000,1.729850
30,-94.148487,0.726058,0.289199,0.454258,0,127.640000,71.600000,7.000000,1.262510
31,-94.103665,0.726058,0.435406,0.643920,0,114.358000,69.000000,6.200000,1.914020
32,-94.637639,0.085686,0.372735,1.151015,4,75.534300,56.800000,3.800000,1.884830
33,-94.709377,0.085686,0.419798,1.154698,3,72.479900,56.000000,3.600000,1.877710
34,-94.642542,0.085686,0.041698,1.418396,8,69.409300,52.600000,3.400000,1.616830
35,-94.179932,0.726058,0.308990,0.646662,0,114.964000,70.200000,6.200000,1.817360
36,-93.424174,0.176048,0.429291,0.495973,0,146.328000,72.400000,8.800000,1.917190
37,-94.205066,0.085686,0.606447,0.774441,0,61.393100,46.600000,3.000000,1.768590
38,-92.061325,0.199247,0.355675,0.577650,14,159.649000,73.200000,9.200000,1.638370
39,-91.583434,0.199247,0.332546,0.560758,13,185.060000,74.000000,10.800000,1.604580
40,-94.023990,0.726058,0.375837,0.445757,0,104.364000,67.000000,5.600000,1.420460
41,-94.015025,0.726058,0.388225,0.487688,0,107.572000,67.800000,5.800000,1.587990
42,-94.217873,0.726058,0.615124,0.646310,0,79.798700,57.200000,4.000000,1.507970
43,-94.256207,0.085686,0.661954,0.802658,0,61.440600,47.400000,3.000000,1.750040
44,-94.022953,0.726058,0.405117,0.515340,0,104.457000,67.400000,5.600000,1.543130
45,-94.290946,0.085686,0.616749,0.911512,0,61.592800,49.000000,3.000000,1.766130
46,-94.656389,0.085686,0.396502,1.259732,4,72.526300,56.400000,3.600000,1.816940
47,-94.626688,0.085686,0.396502,1.259732,4,75.712400,57.000000,3.800000,1.889620
48,-94.151693,0.726058,0.538115,0.592420,0,98.940100,65.000000,5.200000,1.585700
49,-94.112113,0.726058,0.482994,0.513156,0,92.352700,62.400000,4.800000,1.311810
50,-94.019298,0.726058,0.384094,0.406426,0,104.333000,66.600000,5.600000,1.346770
51,-94.062150,0.726058,0.356219,0.443894,0,111.309000,68.200000,6.000000,1.163730
52,-94.077392,0.726058,0.526752,0.553169,0,89.133000,61.400000,4.600000,1.621370
