[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.635190,0.085686,0.079677,1.642794,4,62.527400,48.600000,3.000000,1.529560
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.120886,0.726058,0.496839,0.570346,0,118.034000,70.600000,6.400000,1.693390
3,-94.032898,0.726058,0.359575,0.531369,0,104.418000,67.400000,5.600000,1.558800
4,-94.163280,0.726058,0.272931,0.541281,0,111.732000,69.000000,6.000000,1.434580
6,-94.028078,0.726058,0.370277,0.430136,0,104.333000,66.600000,5.600000,1.369060
7,-94.028741,0.726058,0.348110,0.531369,0,104.394000,67.200000,5.600000,1.507380
8,-94.109933,0.726058,0.596962,0.645645,0,92.403300,62.400000,4.800000,1.624900
9,-94.802369,0.085686,0.111885,1.287795,1,59.688500,46.000000,2.800000,1.788970
10,-94.107965,0.726058,0.255233,0.534770,0,101.975000,66.400000,5.400000,1.243620
11,-94.165432,0.726058,0.163460,0.563193,2,82.916700,57.800000,4.200000,0.717464
12,-94.734172,0.085686,0.103387,1.425090,4,69.901300,57.000000,3.400000,1.937550
13,-94.001723,0.726058,0.261665,0.289833,1,107.381000,67.800000,5.800000,0.993208
14,-94.130731,0.726058,0.353962,0.555525,0,124.462000,70.800000,6.800000,1.765430
15,-94.003853,0.726058,0.359575,0.531369,0,107.570000,68.000000,5.800000,1.634570
16,-92.264449,0.199247,0.193997,0.522914,18,160.313000,73.600000,9.200000,1.320210
17,-93.677681,0.199247,0.313702,0.372079,6,138.678000,71.800000,7.800000,1.295230
18,-94.160193,0.726058,0.070097,0.153963,1,85.652100,60.400000,4.400000,0.385975
19,-94.634051,0.085686,0.000000,1.686758,12,62.560400,48.800000,3.000000,1.450940
20,-94.206478,0.726058,0.360850,0.457586,0,89.390400,62.200000,4.600000,1.454850
21,-94.093232,0.726058,0.519080,0.553014,0,89.134300,61.000000,4.600000,1.399720
22,-94.170130,0.726058,0.050989,0.716573,2,114.970000,70.400000,6.200000,1.425960
23,-94.783930,0.085686,0.111885,1.392638,1,59.673700,45.000000,2.800000,1.906710
24,-94.032898,0.726058,0.359575,0.518047,0,98.585400,64.800000,5.200000,1.461670
25,-93.414490,0.199247,0.400325,0.516078,4,151.352000,72.600000,8.800000,1.814880
26,-94.146667,0.726058,0.429632,0.476700,0,127.693000,71.400000,7.000000,1.735740
27,-94.620230,0.085686,0.011768,1.869896,5,62.781400,49.000000,3.000000,1.939150
28,-92.177576,0.199247,0.448488,0.544210,12,172.997000,74.000000,10.000000,1.713570
29,-94.167081,0.726058,0.458798,0.491070,0,114.965000,70.200000,6.200000,1.809430
30,-94.734554,0.085686,0.103387,1.425090,9,66.732100,53.200000,3.200000,1.856200
31,-94.126001,0.726058,0.242150,0.497118,0,95.733200,64.000000,5.000000,1.109830
32,-94.198911,0.726058,0.451656,0.571484,0,79.726300,57.400000,4.000000,1.822800
33,-93.985075,0.726058,0.255233,0.555786,0,101.072000,66.000000,5.400000,1.446390
34,-94.203826,0.726058,0.451656,0.571484,0,82.955600,59.800000,4.200000,1.734620
35,-94.152628,0.726058,0.399315,0.501993,0,124.503000,71.000000,6.800000,1.902280
37,-94.025308,0.726058,0.369579,0.419760,0,104.364000,67.000000,5.600000,1.347580
38,-94.191360,0.199247,0.437318,0.469972,0,61.640100,46.800000,3.000000,1.092370
