[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.457957,0.726058,0.000000,0.716573,0,152.096000,71.600000,8.800000,1.479750
1,-94.126281,0.726058,0.461984,0.478749,0,114.930000,70.000000,6.200000,1.601630
2,-94.205801,0.726058,0.275223,0.516554,0,82.982800,59.800000,4.200000,1.363920
3,-94.039208,0.726058,0.424024,0.582125,0,98.166300,63.600000,5.200000,1.513090
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-92.989984,0.720218,0.168133,0.201353,2,160.958000,73.200000,9.600000,0.930886
6,-92.773647,0.720218,0.170239,0.216770,7,187.513000,74.000000,11.000000,0.830646
7,-93.980522,0.726058,0.323638,0.406092,0,104.172000,66.000000,5.600000,1.386730
8,-94.124356,0.726058,0.458693,0.612374,0,111.733000,68.400000,6.000000,1.897100
9,-94.742080,0.085686,0.118210,1.399938,14,66.732100,52.400000,3.200000,1.856900
10,-94.072330,0.726058,0.354386,0.469789,0,98.705700,64.600000,5.200000,1.239910
11,-94.143096,0.726058,0.461932,0.479402,0,127.701000,71.200000,7.000000,1.701490
12,-94.039208,0.726058,0.359572,0.582125,0,104.411000,67.200000,5.600000,1.690950
13,-94.712723,0.085686,0.290621,1.399938,3,72.477900,56.000000,3.600000,1.895010
14,-94.110725,0.726058,0.483550,0.612309,0,111.702000,68.200000,6.000000,1.865860
15,-94.648420,0.085686,0.290621,1.399938,4,72.509500,56.400000,3.600000,1.876740
16,-94.240179,0.176048,0.452595,0.591464,0,61.873800,49.400000,3.000000,1.240020
17,-93.154061,0.720218,0.190523,0.224166,0,156.161000,72.200000,9.200000,0.868394
18,-94.037037,0.726058,0.359572,0.533264,0,104.418000,67.400000,5.600000,1.562520
19,-94.025015,0.726058,0.323638,0.400127,0,104.366000,66.800000,5.600000,1.263840
20,-94.231519,0.726058,0.405795,0.450709,0,89.403200,62.200000,4.600000,1.544300
21,-94.626774,0.085686,0.167568,1.642794,8,69.396900,52.600000,3.400000,1.927360
22,-94.233815,0.726058,0.312863,0.494525,0,79.800100,58.000000,4.000000,1.315560
23,-94.209590,0.726058,0.310440,0.486168,0,92.589000,63.400000,4.800000,1.402690
24,-94.010841,0.720218,0.182805,0.226911,0,107.475000,67.600000,5.800000,0.724936
25,-93.057443,0.720218,0.170239,0.187727,1,176.190000,73.800000,10.600000,1.008900
26,-94.123110,0.726058,0.505127,0.619410,0,114.391000,69.200000,6.200000,1.984080
27,-94.203577,0.726058,0.283095,0.516554,0,86.176100,61.800000,4.400000,1.447690
28,-92.335834,0.720218,0.170239,0.216770,7,175.412000,73.400000,10.400000,0.972133
29,-94.102927,0.726058,0.348153,0.471989,0,98.763400,64.800000,5.200000,1.288850
30,-94.096821,0.726058,0.261901,0.384345,0,114.856000,69.400000,6.200000,1.123000
31,-92.145997,0.720218,0.165744,0.207976,0,169.170000,73.400000,10.800000,1.012130
32,-94.148587,0.720218,0.224015,0.235781,0,124.389000,70.800000,6.800000,0.831175
33,-94.047101,0.726058,0.435259,0.552408,0,101.268000,65.800000,5.400000,1.592000
34,-94.160293,0.726058,0.434471,0.523807,0,114.979000,70.400000,6.200000,1.908250
35,-94.032209,0.726058,0.434471,0.523807,0,101.231000,65.600000,5.400000,1.521030
36,-94.010841,0.720218,0.182805,0.240338,0,104.347000,66.200000,5.600000,0.709187
37,-94.157219,0.726058,0.458172,0.481554,0,114.965000,70.200000,6.200000,1.789520
38,-94.743545,0.085686,0.333047,1.399938,4,59.930600,45.200000,2.800000,1.702150
39,-94.173859,0.176048,0.401933,0.573097,0,61.551800,46.800000,3.000000,1.123060
40,-94.150687,0.726058,0.338058,0.536395,1,124.503000,71.000000,6.800000,1.823380
41,-94.013639,0.726058,0.417121,0.441848,0,107.646000,68.000000,5.800000,1.629860
42,-94.646877,0.085686,0.290621,1.399938,4,75.511200,57.000000,3.800000,1.966240
43,-93.065788,0.720218,0.171475,0.189345,0,151.794000,71.400000,9.000000,0.718547
44,-94.160970,0.726058,0.357038,0.461824,0,82.909300,58.600000,4.200000,1.233210
45,-94.168143,0.726058,0.493660,0.561758,0,86.128100,60.200000,4.400000,1.600570
46,-94.010841,0.720218,0.194098,0.226911,0,107.614000,67.800000,5.800000,0.756244
