[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.740434,0.085686,0.111885,1.410540,15,66.732100,52.400000,3.200000,1.862490
1,-93.454934,0.720218,0.167863,0.213194,5,135.768000,72.600000,7.600000,0.679500
2,-94.209798,0.176048,0.415323,0.573097,0,61.599000,46.400000,3.000000,1.143010
3,-94.085235,0.726058,0.501707,0.587535,0,111.643000,68.400000,6.000000,1.942280
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.019033,0.726058,0.393908,0.422130,0,104.364000,67.000000,5.600000,1.391300
6,-94.193531,0.176048,0.183118,0.611211,0,61.652400,46.800000,3.000000,0.877419
7,-94.346085,0.085686,0.193938,1.436606,0,61.682100,49.400000,3.000000,1.749960
8,-94.058847,0.726058,0.366389,0.437282,0,111.309000,68.200000,6.000000,1.160930
9,-94.206736,0.726058,0.449250,0.577999,0,82.955600,59.800000,4.200000,1.751660
10,-94.727374,0.085686,0.111885,1.410540,13,69.916900,53.600000,3.400000,1.828600
11,-94.202123,0.726058,0.186031,0.593969,2,82.994000,60.000000,4.200000,0.919215
12,-94.041258,0.726058,0.448677,0.505067,0,101.250000,65.400000,5.400000,1.517980
13,-94.088688,0.726058,0.455877,0.667989,0,114.329000,69.200000,6.200000,1.956730
14,-94.007061,0.720218,0.175708,0.191808,0,107.429000,68.000000,5.800000,0.692325
15,-94.618022,0.085686,0.193938,1.436606,4,75.711000,57.000000,3.800000,1.987350
16,-94.166027,0.726058,0.279998,0.781961,8,89.389500,62.000000,4.600000,1.595940
17,-94.626157,0.085686,0.111885,0.981797,22,72.483800,56.400000,3.600000,1.082830
18,-94.085252,0.726058,0.457191,0.645551,0,114.260000,69.000000,6.200000,1.941480
19,-93.507400,0.720218,0.184325,0.212914,6,161.128000,73.400000,9.200000,0.788469
20,-94.085567,0.726058,0.342694,0.772356,7,101.692000,66.600000,5.400000,1.899500
21,-94.037820,0.726058,0.366856,0.566696,0,104.448000,67.400000,5.600000,1.638760
22,-92.584135,0.726058,0.190288,0.430855,6,170.323000,73.800000,10.000000,1.231050
23,-94.630767,0.085686,0.167568,1.642794,21,69.396900,52.600000,3.400000,1.927360
24,-94.095474,0.726058,0.216768,0.690126,0,114.361000,69.400000,6.200000,1.648990
25,-94.126487,0.726058,0.491310,0.501168,0,82.746700,57.800000,4.200000,1.195100
26,-94.153567,0.726058,0.216363,0.582555,0,124.523000,71.000000,6.800000,1.682740
27,-94.735789,0.085686,0.078479,1.410540,6,59.926200,46.000000,2.800000,1.787710
28,-94.001745,0.726058,0.393908,0.422130,0,104.262000,66.800000,5.600000,1.471620
29,-94.153017,0.726058,0.470608,0.498899,0,86.135800,60.200000,4.400000,1.467080
30,-94.084588,0.726058,0.513965,0.564191,0,89.133000,61.400000,4.600000,1.623870
31,-94.043527,0.726058,0.448677,0.513157,0,101.291000,65.800000,5.400000,1.528720
33,-92.374634,0.720218,0.177629,0.208230,8,173.290000,74.000000,10.200000,0.870093
34,-94.003286,0.720218,0.175708,0.191808,0,107.357000,67.600000,5.800000,0.657221
35,-94.019759,0.726058,0.355146,0.541447,0,104.394000,67.200000,5.600000,1.550580
36,-94.456741,0.176048,0.433948,0.561873,3,59.800400,45.800000,2.800000,0.979383
37,-94.148107,0.726058,0.296928,0.421974,0,127.668000,71.600000,7.000000,1.222140
38,-94.090837,0.726058,0.448677,0.513157,0,95.765600,64.200000,5.000000,1.539390
39,-94.153567,0.726058,0.356313,0.445651,0,92.561500,62.600000,4.800000,1.267630
40,-94.085275,0.726058,0.492950,0.560893,0,117.948000,70.800000,6.400000,1.665130
41,-94.118104,0.726058,0.471598,0.513157,0,92.391300,62.400000,4.800000,1.301420
42,-94.028274,0.726058,0.470608,0.498899,0,101.254000,65.600000,5.400000,1.554890
43,-94.162644,0.726058,0.278901,0.543808,0,114.957000,70.400000,6.200000,1.606790
44,-94.091786,0.726058,0.471598,0.512939,0,89.109500,60.400000,4.600000,1.295610
