[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.001935,0.726058,0.153863,0.321496,0,107.352000,67.800000,5.800000,0.774915
1,-92.850239,0.720218,0.176860,0.241832,7,147.792000,72.000000,8.400000,0.831241
[INFO][1] Cantidad de iteraciones: 3000
2,-94.726056,0.085686,0.111885,1.405395,5,69.916900,53.600000,3.400000,1.822400
3,-94.142749,0.726058,0.398134,0.520731,0,130.878000,71.200000,7.200000,1.652370
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.648332,0.085686,0.380978,1.138779,4,75.554700,57.000000,3.800000,1.915690
6,-94.002720,0.726058,0.153863,0.315160,0,107.503000,68.000000,5.800000,0.778531
7,-94.094577,0.726058,0.459574,0.622745,0,114.786000,70.200000,6.200000,1.691900
8,-94.741915,0.085686,0.111885,1.405395,5,66.732100,52.400000,3.200000,1.856150
9,-93.992531,0.726058,0.143037,0.160222,0,97.847200,65.400000,5.200000,0.520759
10,-94.165739,0.726058,0.383546,0.765742,0,86.111300,60.800000,4.400000,1.688980
11,-94.030174,0.726058,0.136847,0.174133,0,98.047900,66.000000,5.200000,0.534885
12,-94.092006,0.726058,0.498510,0.515219,0,117.989000,70.800000,6.400000,1.720880
13,-94.117953,0.726058,0.114984,0.156720,0,91.971700,62.400000,4.800000,0.434366
14,-94.282655,0.085686,0.621296,0.801180,0,61.633600,49.400000,3.000000,1.689090
15,-93.542848,0.720218,0.171605,0.226215,5,157.669000,73.400000,9.000000,0.811103
16,-94.206479,0.726058,0.357257,0.462551,0,89.390400,62.200000,4.600000,1.455360
17,-94.195866,0.726058,0.567889,0.612559,0,95.309300,64.000000,5.000000,1.910600
18,-94.060716,0.726058,0.119513,0.162491,0,82.656100,59.000000,4.200000,0.339214
19,-94.783045,0.085686,0.120827,1.391065,1,59.673700,45.000000,2.800000,1.910790
20,-94.038453,0.726058,0.380592,0.525371,0,104.382000,67.200000,5.600000,1.518450
21,-93.057283,0.720218,0.205689,0.218037,0,184.889000,74.000000,11.200000,1.096560
22,-92.292936,0.720218,0.176860,0.241832,7,186.534000,73.800000,11.000000,0.932524
23,-94.038453,0.726058,0.386527,0.525371,0,104.418000,67.400000,5.600000,1.567330
24,-94.304807,0.085686,0.621296,0.851999,0,61.592800,49.000000,3.000000,1.720760
25,-94.621255,0.085686,0.111885,1.686326,18,69.395300,52.600000,3.400000,1.998260
26,-94.038979,0.726058,0.126058,0.159369,0,82.536200,58.600000,4.200000,0.343765
27,-94.037610,0.726058,0.130736,0.149360,0,82.529100,58.000000,4.200000,0.338215
28,-94.090997,0.726058,0.473486,0.622745,0,114.337000,69.000000,6.200000,1.945470
29,-94.745259,0.085686,0.104138,1.829288,3,59.887400,46.000000,2.800000,1.954300
30,-94.089439,0.726058,0.516339,0.563109,0,89.133000,61.400000,4.600000,1.625560
31,-94.007234,0.726058,0.163905,0.321496,0,104.356000,66.400000,5.600000,0.817910
32,-94.019608,0.726058,0.139745,0.158337,0,98.030800,65.600000,5.200000,0.540979
33,-94.637661,0.085686,0.111885,0.981293,4,72.440600,56.400000,3.600000,1.145820
34,-94.010241,0.726058,0.092343,0.716573,7,134.199000,71.800000,7.400000,1.783350
35,-94.259045,0.085686,0.620507,0.808202,0,61.462800,47.800000,3.000000,1.684220
36,-94.101443,0.726058,0.114124,0.131748,0,88.774200,61.000000,4.600000,0.368266
37,-92.529657,0.720218,0.173704,0.248600,6,175.347000,73.600000,10.400000,0.927176
38,-94.140413,0.726058,0.375782,0.520731,0,124.471000,71.000000,6.800000,1.790730
39,-94.117953,0.726058,0.119513,0.156720,0,91.994300,62.600000,4.800000,0.438320
