[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.843367,0.720218,0.219521,0.234866,5,136.180000,20.400000,9.400000,1.220430
1,-87.868907,0.720218,0.185413,0.242662,7,138.515000,22.000000,9.200000,0.919970
2,-88.021819,0.720218,0.172517,0.206392,7,176.383000,24.000000,11.600000,0.748941
3,-87.734970,0.720218,0.182501,0.232777,7,149.413000,22.200000,9.800000,0.832564
4,-88.028884,0.720218,0.169427,0.206453,7,176.110000,23.800000,11.600000,0.891666
5,-87.847535,0.720218,0.218198,0.263587,7,127.924000,20.200000,8.600000,1.049100
7,-87.868907,0.720218,0.208062,0.273753,7,153.043000,23.000000,10.200000,1.235260
8,-89.401073,0.720218,0.170239,0.242002,8,140.869000,20.000000,8.200000,0.524696
9,-87.868907,0.720218,0.197451,0.252097,7,160.112000,23.200000,10.600000,1.192390
10,-88.050067,0.720218,0.193588,0.238666,7,163.990000,23.400000,11.200000,0.972258
11,-88.081883,0.720218,0.193223,0.238666,7,153.806000,22.600000,10.000000,0.907181
12,-88.095001,0.720218,0.192073,0.233402,7,136.731000,21.000000,9.200000,1.021780
13,-88.055397,0.720218,0.187121,0.224094,7,175.448000,23.600000,11.400000,0.805187
