[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.942611,0.720218,0.176463,0.251051,8,140.836000,22.000000,9.200000,0.841122
1,-89.364646,0.720218,0.170239,0.247495,8,140.869000,20.000000,8.200000,0.527064
3,-87.862961,0.720218,0.227754,0.251814,7,153.334000,23.000000,10.200000,1.238590
4,-87.830379,0.720218,0.204284,0.244735,7,160.084000,23.200000,10.600000,1.197740
5,-87.930830,0.720218,0.170239,0.255385,8,160.682000,23.400000,10.600000,0.889114
6,-88.100761,0.720218,0.171615,0.234288,7,134.028000,21.000000,9.000000,0.789063
7,-87.930830,0.720218,0.192926,0.238666,8,153.806000,22.600000,10.000000,0.906544
8,-87.793695,0.720218,0.198810,0.262593,7,140.788000,21.600000,9.400000,1.179720
9,-87.837342,0.720218,0.212350,0.268775,7,127.924000,20.200000,8.600000,1.045820
10,-88.035462,0.720218,0.171573,0.204975,7,176.110000,23.800000,11.600000,0.896605
12,-88.020510,0.720218,0.174395,0.208916,7,176.383000,24.000000,11.600000,0.756900
13,-87.733880,0.720218,0.158748,0.238666,7,149.413000,22.200000,9.800000,0.807211
14,-88.082993,0.720218,0.224729,0.243478,7,139.117000,21.200000,9.400000,1.124900
