[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-89.180829,0.720218,0.170239,0.244005,8,140.869000,20.000000,8.200000,0.523369
1,-87.833697,0.720218,0.179713,0.262251,7,153.107000,23.000000,10.200000,1.132890
2,-88.081365,0.720218,0.177507,0.200752,7,176.383000,24.000000,11.600000,0.751633
3,-88.054056,0.720218,0.227923,0.233212,7,140.793000,21.600000,9.400000,1.201760
4,-87.930830,0.720218,0.183324,0.243740,8,140.836000,22.000000,9.200000,0.843623
5,-87.974392,0.720218,0.226124,0.243740,7,139.117000,21.200000,9.400000,1.129000
6,-87.930830,0.720218,0.193062,0.238666,8,153.806000,22.600000,10.000000,0.906830
8,-88.082121,0.720218,0.189325,0.222367,7,175.263000,23.600000,11.400000,0.806151
9,-87.990080,0.720218,0.192490,0.233212,7,136.731000,21.000000,9.200000,1.022230
10,-87.921008,0.720218,0.194082,0.238666,7,163.990000,23.400000,11.200000,0.971505
11,-88.081365,0.720218,0.174280,0.200752,7,176.110000,23.800000,11.600000,0.893822
12,-87.841784,0.720218,0.201769,0.247585,7,160.084000,23.200000,10.600000,1.196080
15,-87.842445,0.720218,0.221380,0.229164,5,136.180000,20.400000,9.400000,1.215580
16,-87.789036,0.720218,0.217517,0.265338,7,127.924000,20.200000,8.600000,1.045200
