[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.080141,0.720218,0.165749,0.274481,7,131.278000,20.400000,8.800000,0.774252
1,-88.026883,0.720218,0.188066,0.222711,7,175.448000,23.600000,11.400000,0.805658
2,-87.957548,0.720218,0.195567,0.238666,7,163.990000,23.400000,11.200000,0.975969
3,-87.783117,0.720218,0.183922,0.245466,7,138.515000,22.000000,9.200000,0.920925
4,-88.078850,0.720218,0.165749,0.262550,7,125.940000,20.200000,8.400000,0.815426
5,-88.078925,0.720218,0.173989,0.201794,7,176.110000,23.800000,11.600000,0.896730
6,-87.813969,0.720218,0.214276,0.254076,7,160.243000,23.200000,10.600000,1.253420
7,-89.371651,0.720218,0.170239,0.241926,8,140.869000,20.000000,8.200000,0.524619
8,-88.081826,0.720218,0.170239,0.238666,8,132.932000,21.400000,8.800000,0.645416
9,-87.813969,0.720218,0.210539,0.241079,7,153.347000,23.000000,10.200000,1.166470
10,-88.078925,0.720218,0.175858,0.201794,7,176.383000,24.000000,11.600000,0.749391
11,-87.812412,0.720218,0.192656,0.231772,7,150.181000,22.800000,10.000000,1.096630
12,-87.701161,0.720218,0.180987,0.245466,7,145.481000,22.200000,9.600000,0.918561
