[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.028081,0.720218,0.227783,0.236490,7,140.793000,21.600000,9.400000,1.208180
1,-88.101547,0.720218,0.162991,0.244569,7,126.720000,20.000000,8.400000,0.894989
3,-88.001791,0.720218,0.195580,0.238666,7,163.990000,23.400000,11.200000,0.976007
4,-88.101547,0.720218,0.157324,0.244569,7,134.028000,21.000000,9.000000,0.798161
5,-88.101547,0.720218,0.195031,0.239751,7,127.970000,20.200000,8.600000,0.848357
6,-87.930830,0.720218,0.192515,0.238666,8,153.806000,22.600000,10.000000,0.905638
7,-88.095373,0.720218,0.172701,0.204051,7,176.110000,23.800000,11.600000,0.897957
8,-88.054364,0.720218,0.190647,0.219963,7,175.263000,23.600000,11.400000,0.806399
11,-88.083820,0.720218,0.170528,0.208209,7,176.383000,24.000000,11.600000,0.747072
12,-87.930830,0.720218,0.178384,0.248558,8,140.836000,22.000000,9.200000,0.841019
13,-87.818080,0.720218,0.197685,0.241080,7,160.148000,23.200000,10.600000,1.168240
14,-89.208972,0.720218,0.167167,0.251858,8,140.869000,20.000000,8.200000,0.526948
15,-88.022360,0.720218,0.226554,0.238358,7,139.117000,21.200000,9.400000,1.118090
16,-87.800735,0.720218,0.230297,0.244704,7,153.334000,23.000000,10.200000,1.233720
