[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.845478,0.720218,0.203847,0.248843,7,153.346000,23.000000,10.200000,1.163440
2,-88.907758,0.720218,0.195871,0.276521,8,138.494000,20.000000,8.000000,0.591679
3,-88.090510,0.720218,0.169052,0.209539,7,176.383000,24.000000,11.600000,0.745852
4,-88.102121,0.720218,0.190284,0.244839,7,134.077000,21.000000,9.000000,0.823859
5,-88.102121,0.720218,0.193733,0.241126,7,127.970000,20.200000,8.600000,0.847014
6,-87.733895,0.720218,0.176557,0.258649,7,149.461000,22.200000,9.800000,0.870018
7,-88.010738,0.720218,0.189666,0.221902,7,175.263000,23.600000,11.400000,0.806425
9,-87.805133,0.720218,0.180971,0.246225,7,138.526000,22.000000,9.200000,0.914433
10,-87.930830,0.720218,0.192847,0.238666,8,153.806000,22.600000,10.000000,0.906403
11,-87.927298,0.720218,0.187187,0.227858,7,161.415000,23.400000,10.600000,0.867193
13,-87.845478,0.720218,0.203847,0.245641,7,160.084000,23.200000,10.600000,1.198370
14,-88.091851,0.720218,0.170239,0.205442,7,176.110000,23.800000,11.600000,0.891803
