[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.677317,0.720218,0.183448,0.243870,7,147.333000,22.200000,9.800000,0.921950
1,-87.875104,0.720218,0.185925,0.255283,7,153.107000,23.000000,10.200000,1.134240
2,-87.966700,0.720218,0.189087,0.275750,7,133.076000,20.000000,8.800000,1.084330
3,-87.940447,0.720218,0.211794,0.224515,8,137.054000,20.200000,8.800000,0.699433
4,-87.929157,0.720218,0.170239,0.255508,7,160.682000,23.400000,10.600000,0.889360
5,-89.156026,0.720218,0.170239,0.245088,8,140.869000,20.000000,8.200000,0.524516
7,-87.930830,0.720218,0.192501,0.238666,8,153.806000,22.600000,10.000000,0.905607
8,-87.930830,0.720218,0.226625,0.250942,8,140.610000,21.400000,9.200000,0.805590
9,-88.094830,0.720218,0.172098,0.207270,7,176.383000,24.000000,11.600000,0.749293
10,-88.103961,0.720218,0.170239,0.235530,7,134.028000,21.000000,9.000000,0.789326
11,-87.858069,0.720218,0.191246,0.236063,7,152.293000,22.800000,10.200000,1.100110
12,-87.930830,0.720218,0.170239,0.254737,8,140.836000,22.000000,9.200000,0.842731
13,-88.096862,0.720218,0.169341,0.206035,7,176.110000,23.800000,11.600000,0.890599
14,-87.734304,0.720218,0.150815,0.205399,5,129.917000,20.000000,9.000000,0.637650
15,-88.096071,0.720218,0.226479,0.254737,8,139.931000,21.200000,9.200000,1.011990
16,-87.878007,0.720218,0.227161,0.234513,7,140.793000,21.600000,9.400000,1.202170
17,-88.092777,0.720218,0.224629,0.243608,7,139.117000,21.200000,9.400000,1.124960
18,-87.848254,0.720218,0.204127,0.244963,7,160.084000,23.200000,10.600000,1.197750
19,-87.921190,0.720218,0.185102,0.192036,5,132.404000,20.200000,9.200000,0.681867
