[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.004742,0.720218,0.176940,0.200515,7,176.383000,24.000000,11.600000,0.749899
1,-89.253819,0.720218,0.170239,0.243890,8,140.869000,20.000000,8.200000,0.523247
3,-87.814072,0.720218,0.204585,0.246023,7,156.028000,23.000000,10.400000,1.159460
4,-87.739896,0.720218,0.186261,0.194424,5,130.934000,20.200000,9.200000,0.688030
5,-87.926365,0.720218,0.204460,0.261303,6,137.627000,20.400000,9.200000,0.912579
6,-87.930830,0.720218,0.217984,0.238666,8,138.037000,20.800000,9.200000,0.957080
8,-87.876760,0.720218,0.228588,0.266485,5,131.251000,20.000000,9.000000,0.889751
9,-88.018672,0.720218,0.174211,0.201631,7,176.110000,23.800000,11.600000,0.897006
10,-87.930830,0.720218,0.170239,0.256030,8,160.682000,23.400000,10.600000,0.890439
11,-87.821226,0.720218,0.181523,0.246205,7,138.526000,22.000000,9.200000,0.915990
13,-87.766128,0.720218,0.181523,0.246205,7,145.481000,22.200000,9.600000,0.921421
14,-87.845622,0.720218,0.215830,0.232696,5,136.180000,20.400000,9.400000,1.209350
15,-87.833875,0.720218,0.191394,0.233643,7,150.177000,22.800000,10.000000,1.097550
16,-87.965078,0.720218,0.200615,0.215893,8,137.054000,20.200000,8.800000,0.667786
