[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.930830,0.720218,0.192746,0.238666,7,153.806000,22.600000,10.000000,0.906222
1,-88.094488,0.720218,0.170239,0.238666,8,132.932000,21.400000,8.800000,0.645416
2,-88.094488,0.720218,0.194479,0.238666,8,131.873000,21.200000,8.800000,0.773295
3,-87.788180,0.720218,0.177219,0.249342,7,138.515000,22.000000,9.200000,0.902583
4,-89.320370,0.720218,0.170239,0.247109,8,140.869000,20.000000,8.200000,0.526655
5,-87.759386,0.720218,0.177219,0.249342,7,145.481000,22.200000,9.600000,0.914861
7,-87.930830,0.720218,0.193543,0.238666,7,163.990000,23.400000,11.200000,0.972128
8,-88.083895,0.720218,0.196696,0.238666,7,127.970000,20.200000,8.600000,0.851057
9,-87.851738,0.720218,0.196263,0.254071,7,160.148000,23.200000,10.600000,1.193000
10,-88.067261,0.720218,0.170239,0.206302,7,176.110000,23.800000,11.600000,0.893515
11,-88.080169,0.720218,0.189637,0.222002,7,175.263000,23.600000,11.400000,0.806483
12,-88.094488,0.720218,0.194479,0.232926,8,153.466000,22.400000,10.000000,0.721424
13,-88.038743,0.720218,0.173567,0.204540,7,176.383000,24.000000,11.600000,0.748376
14,-87.851738,0.720218,0.206212,0.248960,7,153.060000,23.000000,10.200000,1.170800
