[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-87.919000,0.720218,0.207191,0.264227,8,138.037000,20.800000,9.200000,0.984743
1,-88.088823,0.720218,0.170239,0.215709,8,140.957000,22.400000,9.400000,0.655846
2,-87.930830,0.720218,0.192973,0.238666,8,153.806000,22.600000,10.000000,0.906636
4,-87.987514,0.720218,0.190078,0.238666,7,138.847000,21.000000,9.400000,1.028650
5,-87.851610,0.720218,0.224467,0.257027,7,127.924000,20.200000,8.600000,1.054080
6,-88.093923,0.720218,0.171898,0.203848,7,176.110000,23.800000,11.600000,0.893292
8,-87.940805,0.720218,0.193594,0.238666,7,163.990000,23.400000,11.200000,0.972275
9,-88.083191,0.720218,0.170239,0.208181,7,176.383000,24.000000,11.600000,0.746338
11,-87.820056,0.720218,0.219781,0.230352,5,136.180000,20.400000,9.400000,1.214430
12,-87.849016,0.720218,0.227600,0.250247,7,153.334000,23.000000,10.200000,1.236400
13,-87.963441,0.720218,0.222211,0.250048,7,139.117000,21.200000,9.400000,1.133040
14,-87.849016,0.720218,0.216521,0.245960,7,160.243000,23.200000,10.600000,1.238750
15,-88.087168,0.720218,0.227323,0.235656,7,140.793000,21.600000,9.400000,1.205840
16,-88.956515,0.720218,0.194656,0.259382,8,140.368000,20.000000,8.200000,0.585606
