[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.014286,0.720218,0.171727,0.203182,7,176.110000,23.800000,11.600000,0.891486
1,-88.009966,0.720218,0.171727,0.206617,7,176.383000,24.000000,11.600000,0.747353
2,-87.754668,0.720218,0.180536,0.245634,7,145.481000,22.200000,9.600000,0.916685
3,-88.077900,0.720218,0.195455,0.238736,7,127.970000,20.200000,8.600000,0.847981
4,-88.011125,0.720218,0.186371,0.224854,7,175.448000,23.600000,11.400000,0.804333
5,-87.930830,0.720218,0.193164,0.238666,8,153.806000,22.600000,10.000000,0.907052
7,-87.836256,0.720218,0.176482,0.251171,7,138.515000,22.000000,9.200000,0.903568
8,-87.838818,0.720218,0.220512,0.230502,5,136.180000,20.400000,9.400000,1.215220
9,-87.836256,0.720218,0.197950,0.251171,7,160.112000,23.200000,10.600000,1.191960
10,-87.877786,0.720218,0.228664,0.249380,7,153.334000,23.000000,10.200000,1.237780
11,-89.407426,0.720218,0.170239,0.242058,8,140.869000,20.000000,8.200000,0.524753
12,-87.967703,0.720218,0.186371,0.241314,7,136.735000,21.000000,9.200000,1.027660
13,-88.037419,0.720218,0.195455,0.238736,7,163.990000,23.400000,11.200000,0.975758
