[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-88.081148,0.720218,0.169779,0.208829,7,176.383000,24.000000,11.600000,0.746291
1,-87.924499,0.720218,0.193693,0.238666,7,163.990000,23.400000,11.200000,0.972560
2,-87.780385,0.720218,0.170239,0.255096,7,138.515000,22.000000,9.200000,0.906464
3,-88.085959,0.720218,0.195714,0.238666,8,131.873000,21.200000,8.800000,0.775882
4,-88.081148,0.720218,0.172359,0.203412,7,176.110000,23.800000,11.600000,0.893719
5,-87.930830,0.720218,0.193138,0.238666,8,153.806000,22.600000,10.000000,0.906996
6,-88.893707,0.720218,0.197762,0.246173,8,140.368000,20.000000,8.200000,0.569261
7,-88.101018,0.720218,0.154182,0.258437,7,126.720000,20.000000,8.400000,0.902233
8,-88.090144,0.720218,0.189324,0.222336,7,175.263000,23.600000,11.400000,0.806107
10,-87.826778,0.720218,0.213125,0.267377,7,127.924000,20.200000,8.600000,1.045090
11,-87.862670,0.720218,0.213448,0.255096,7,160.243000,23.200000,10.600000,1.253210
12,-87.871322,0.720218,0.204993,0.251108,7,153.060000,23.000000,10.200000,1.171860
13,-87.712888,0.720218,0.181533,0.247577,7,145.481000,22.200000,9.600000,0.923931
