[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.424891,0.176048,0.367490,0.477988,0,147.065000,72.200000,8.800000,1.816200
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.125622,0.726058,0.477508,0.513710,0,85.989600,58.800000,4.400000,1.304850
3,-94.743367,0.085686,0.111885,1.424269,18,66.732100,52.400000,3.200000,1.954200
4,-94.646240,0.085686,0.476220,1.212153,19,69.409300,52.600000,3.400000,1.832250
5,-94.163242,0.726058,0.050989,0.716573,1,114.957000,70.400000,6.200000,1.425960
6,-94.194704,0.199247,0.402714,0.470454,1,61.640100,46.800000,3.000000,1.032850
7,-92.119411,0.199247,0.193997,0.581598,14,160.165000,73.400000,9.200000,1.157590
8,-93.378751,0.199247,0.222747,0.462217,0,143.594000,71.200000,8.600000,1.323030
9,-94.162542,0.726058,0.255233,0.534770,0,86.113000,60.200000,4.400000,1.203970
10,-94.043985,0.726058,0.374907,0.529362,1,104.382000,67.200000,5.600000,1.524980
11,-91.874427,0.199247,0.139138,0.394265,25,195.787000,74.000000,11.400000,0.772343
12,-94.783953,0.085686,0.111885,1.293241,1,59.674600,46.000000,2.800000,1.643790
13,-94.095380,0.726058,0.488468,0.592796,0,118.010000,70.800000,6.400000,1.785530
14,-94.090126,0.726058,0.477508,0.513710,0,92.313400,62.400000,4.800000,1.305770
15,-92.419929,0.199247,0.139138,0.522914,25,151.391000,71.600000,8.600000,1.209860
16,-92.264449,0.199247,0.193997,0.522914,18,160.313000,73.600000,9.200000,1.320210
17,-94.106796,0.726058,0.319084,0.336327,0,114.859000,69.600000,6.200000,1.183930
18,-94.128236,0.726058,0.368589,0.524880,0,124.434000,71.000000,6.800000,1.807680
19,-92.411318,0.199247,0.193997,0.581598,21,155.008000,72.800000,8.800000,1.450030
20,-94.012087,0.726058,0.237403,0.369527,0,107.472000,67.600000,5.800000,1.090210
21,-94.101401,0.726058,0.453655,0.510220,0,98.960800,65.800000,5.200000,1.634410
22,-94.053267,0.726058,0.303296,0.335477,0,107.642000,68.000000,5.800000,1.209120
23,-94.103741,0.726058,0.493289,0.592796,0,111.701000,68.400000,6.000000,1.945660
24,-94.103741,0.726058,0.493289,0.587899,0,118.001000,70.600000,6.400000,1.711560
25,-94.139385,0.726058,0.453655,0.564208,0,86.069700,59.600000,4.400000,1.555680
26,-94.027305,0.726058,0.394462,0.412504,0,104.333000,66.600000,5.600000,1.376280
27,-93.389072,0.176048,0.366520,0.477988,0,155.710000,73.000000,9.400000,1.992820
28,-94.092640,0.726058,0.319084,0.335869,0,114.856000,69.400000,6.200000,1.119640
29,-91.972352,0.199247,0.148286,0.233850,21,182.382000,73.800000,10.600000,0.659167
30,-94.261809,0.199247,0.405539,0.484079,0,61.939800,49.400000,3.000000,1.072720
31,-94.007736,0.726058,0.311995,0.482113,0,107.516000,67.800000,5.800000,1.449310
32,-94.159665,0.726058,0.529870,0.617708,0,82.901700,57.600000,4.200000,1.133870
33,-94.725221,0.085686,0.087199,1.437741,3,73.010600,57.400000,3.600000,1.965790
34,-94.182019,0.199247,0.467327,0.519367,4,90.873700,60.400000,4.800000,1.483580
35,-94.164220,0.726058,0.163460,0.563193,1,82.916700,57.800000,4.200000,0.717464
36,-94.195866,0.726058,0.568973,0.611742,0,95.309300,64.200000,5.000000,1.910090
37,-94.747985,0.085686,0.087199,1.437741,3,69.909100,57.000000,3.400000,1.874940
38,-94.062755,0.726058,0.529870,0.617708,0,114.411000,68.800000,6.200000,1.683880
39,-94.777542,0.085686,0.111885,1.293241,1,59.663200,45.000000,2.800000,1.730690
40,-92.119411,0.199247,0.193997,0.581598,12,159.468000,73.000000,9.200000,1.203320
41,-94.043985,0.726058,0.381865,0.529362,1,104.418000,67.400000,5.600000,1.549670
42,-93.949447,0.726058,0.418286,0.521569,0,84.886400,58.200000,4.400000,1.272880
43,-94.054643,0.726058,0.276651,0.367696,0,107.701000,68.200000,5.800000,1.202630
