[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.098763,0.726058,0.304212,0.682582,0,95.703800,64.000000,5.000000,1.660210
2,-94.745766,0.085686,0.102453,1.402257,8,59.926200,46.000000,2.800000,1.738880
3,-94.035038,0.726058,0.453772,0.482931,0,101.254000,65.600000,5.400000,1.497050
4,-94.733304,0.085686,0.000000,1.332634,19,69.910800,54.800000,3.400000,1.624480
5,-94.734691,0.085686,0.000000,1.332634,18,66.706700,53.600000,3.200000,1.542950
6,-94.038141,0.726058,0.398143,0.488384,1,104.419000,67.200000,5.600000,1.532790
7,-94.225357,0.199247,0.286074,0.349255,0,61.810700,46.800000,3.000000,0.757359
8,-93.441253,0.199247,0.189807,0.226864,0,153.029000,72.600000,9.200000,0.982216
9,-94.731134,0.085686,0.000000,1.332634,3,73.050200,58.600000,3.600000,1.831860
10,-93.159518,0.199247,0.182418,0.241499,0,149.196000,71.800000,9.200000,0.885825
11,-94.203638,0.726058,0.407658,0.449955,0,89.390400,62.200000,4.600000,1.543550
12,-94.035038,0.726058,0.438653,0.482931,0,101.291000,65.800000,5.400000,1.478220
13,-94.003202,0.726058,0.427023,0.452773,0,107.554000,67.800000,5.800000,1.585490
14,-94.057290,0.726058,0.386653,0.426458,0,111.274000,68.400000,6.000000,1.159760
15,-94.153258,0.726058,0.212224,0.716573,4,111.765000,68.800000,6.000000,1.592660
16,-94.164849,0.726058,0.090035,0.755860,8,89.389500,62.000000,4.600000,1.228580
17,-94.156496,0.726058,0.456019,0.742206,0,86.108900,61.000000,4.400000,1.715630
18,-94.026892,0.726058,0.327887,0.390357,0,104.366000,66.800000,5.600000,1.211060
19,-94.121726,0.726058,0.492748,0.620127,0,98.874600,64.400000,5.200000,1.875210
20,-94.022480,0.726058,0.386653,0.420853,0,104.333000,66.600000,5.600000,1.379600
21,-94.644850,0.085686,0.077914,1.642794,11,62.527400,48.600000,3.000000,1.527570
22,-94.245331,0.199247,0.271688,0.385658,0,61.737000,46.400000,3.000000,0.786429
23,-91.851055,0.199247,0.281239,0.441213,15,173.845000,74.000000,10.000000,1.333660
24,-94.141133,0.726058,0.436916,0.470669,0,124.481000,71.000000,6.800000,1.815310
25,-94.203073,0.726058,0.323145,0.497209,0,86.176100,61.800000,4.400000,1.418630
26,-94.129299,0.199247,0.260397,0.371653,0,61.948300,48.000000,3.000000,0.745238
27,-94.098763,0.726058,0.296597,0.682582,0,92.521500,62.400000,4.800000,1.524010
28,-94.207119,0.726058,0.297428,0.497209,0,82.982800,59.800000,4.200000,1.380920
29,-94.042722,0.726058,0.420671,0.482931,0,104.457000,67.400000,5.600000,1.534740
30,-94.089454,0.726058,0.448292,0.620127,0,114.797000,69.400000,6.200000,1.921350
31,-94.118779,0.726058,0.462390,0.620127,0,114.835000,70.000000,6.200000,1.709240
32,-94.001574,0.726058,0.432942,0.451091,0,107.591000,68.000000,5.800000,1.592120
33,-94.635400,0.085686,0.111885,0.981341,4,72.440600,56.400000,3.600000,1.145870
34,-94.005071,0.726058,0.373164,0.457272,0,104.405000,67.000000,5.600000,1.483670
35,-94.092970,0.726058,0.304212,0.744135,0,101.976000,66.400000,5.400000,1.659880
36,-94.178961,0.726058,0.451863,0.620127,0,86.103800,60.000000,4.400000,1.573760
37,-94.044166,0.726058,0.453772,0.485123,0,101.250000,65.400000,5.400000,1.498260
38,-94.776356,0.085686,0.597501,1.300595,1,59.667600,45.000000,2.800000,1.913000
39,-94.620919,0.085686,0.149529,1.695122,5,62.783700,49.000000,3.000000,1.836070
40,-94.726926,0.085686,0.000000,1.332634,3,73.014100,57.200000,3.600000,1.879940
41,-94.120444,0.726058,0.411152,0.607927,2,114.913000,70.400000,6.200000,1.817730
42,-94.092835,0.726058,0.448292,0.650889,0,114.339000,69.200000,6.200000,1.950640
43,-94.203333,0.726058,0.410921,0.484202,0,82.963400,58.800000,4.200000,1.538180
44,-91.795387,0.199247,0.281239,0.439979,9,171.148000,73.200000,10.400000,1.331520
45,-94.745802,0.085686,0.342254,1.387803,3,59.899400,45.200000,2.800000,1.662670
46,-92.915057,0.199247,0.311359,0.367253,4,165.725000,72.800000,10.000000,1.698080
47,-94.169839,0.726058,0.437532,0.438867,0,143.746000,71.200000,8.000000,1.406690
