[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.143721,0.726058,0.240149,0.503271,0,95.762700,64.000000,5.000000,1.113820
1,-94.230687,0.726058,0.288188,0.506825,0,82.995600,59.800000,4.200000,1.443100
[INFO][1] Cantidad de iteraciones: 3000
2,-94.176866,0.726058,0.337708,0.491730,0,86.113000,60.200000,4.400000,1.268290
3,-94.169992,0.726058,0.050989,0.716573,5,115.016000,70.400000,6.200000,1.425960
4,-94.717864,0.085686,0.050495,1.512640,3,65.786400,51.400000,3.200000,1.944090
5,-92.628570,0.199247,0.193997,0.600788,10,156.667000,73.000000,9.000000,1.297870
6,-94.205877,0.726058,0.288188,0.508916,0,82.988300,58.800000,4.200000,1.488670
7,-94.135747,0.726058,0.459809,0.482325,0,124.497000,70.800000,6.800000,1.798500
8,-94.163602,0.726058,0.440444,0.744451,4,111.807000,68.600000,6.000000,1.838190
9,-94.077387,0.726058,0.490959,0.508487,0,92.292100,62.400000,4.800000,1.307420
11,-94.104182,0.726058,0.465811,0.477498,0,118.023000,70.600000,6.400000,1.698070
12,-94.735108,0.085686,0.042768,1.512640,3,62.857200,51.200000,3.000000,1.911100
13,-94.044793,0.726058,0.379302,0.531200,0,104.396000,67.200000,5.600000,1.524930
14,-94.735665,0.085686,0.049651,1.512640,3,62.631500,51.000000,3.000000,1.844640
15,-94.804209,0.085686,0.111129,1.288353,1,59.688500,46.000000,2.800000,1.789200
16,-94.775283,0.085686,0.462366,1.212153,1,59.658600,45.000000,2.800000,1.986660
17,-94.193876,0.726058,0.449281,0.464075,0,95.758100,62.800000,5.000000,1.465750
18,-92.409772,0.199247,0.193997,0.581598,21,155.008000,72.800000,8.800000,1.450030
19,-94.208981,0.726058,0.371852,0.462225,0,89.390400,62.200000,4.600000,1.480280
20,-94.152073,0.726058,0.373719,0.445903,0,82.911100,58.600000,4.200000,1.227640
21,-94.142856,0.726058,0.244844,0.471230,0,127.619000,71.800000,7.000000,1.252750
23,-94.738889,0.085686,0.103384,1.425470,3,69.901300,57.000000,3.400000,1.938020
24,-94.024220,0.726058,0.368961,0.430800,0,104.333000,66.600000,5.600000,1.368180
25,-94.057457,0.726058,0.240149,0.716573,0,114.529000,69.000000,6.200000,1.529250
26,-94.769095,0.085686,0.050495,1.512640,6,59.737400,49.600000,2.800000,1.717650
27,-94.749164,0.085686,0.103384,1.425470,12,66.732100,53.200000,3.200000,1.856650
28,-94.769095,0.085686,0.049651,1.512640,3,59.728000,49.200000,2.800000,1.911300
29,-93.380122,0.199247,0.172194,0.347726,1,146.232000,72.400000,8.800000,1.270910
30,-94.162785,0.726058,0.440444,0.744451,3,86.134500,60.800000,4.400000,1.577480
31,-94.151652,0.726058,0.394046,0.495495,0,124.530000,71.000000,6.800000,1.880020
32,-94.172310,0.726058,0.453505,0.510266,0,98.990200,65.800000,5.200000,1.634160
33,-94.011376,0.726058,0.378175,0.503879,0,107.644000,68.000000,5.800000,1.686970
34,-94.014931,0.726058,0.401146,0.503879,0,107.570000,67.800000,5.800000,1.633190
37,-94.033771,0.726058,0.412407,0.506846,0,104.455000,67.400000,5.600000,1.570260
38,-94.120478,0.726058,0.489485,0.501443,0,89.159800,62.000000,4.600000,1.293860
39,-94.122370,0.726058,0.489485,0.501443,0,82.746700,58.400000,4.200000,1.292580
40,-94.167817,0.726058,0.462833,0.489934,0,114.965000,70.200000,6.200000,1.815710
41,-92.169565,0.199247,0.052302,0.589844,15,160.210000,74.000000,9.200000,0.918812
