[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.095371,0.726058,0.253075,0.295783,0,114.243000,69.200000,6.200000,1.032880
1,-94.200989,0.726058,0.176014,0.598813,0,82.994000,60.000000,4.200000,0.908937
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-93.979132,0.199247,0.357242,0.460628,5,147.742000,72.600000,8.400000,1.865580
4,-92.285881,0.199247,0.193997,0.522914,22,160.313000,73.600000,9.200000,1.320210
5,-94.205416,0.726058,0.293823,0.667861,0,82.947700,59.800000,4.200000,1.611190
6,-94.797258,0.085686,0.037642,1.320038,1,59.676000,46.000000,2.800000,1.443800
7,-94.154535,0.726058,0.486552,0.501326,0,82.804500,58.200000,4.200000,1.288900
8,-94.009506,0.726058,0.392263,0.470614,0,107.591000,68.000000,5.800000,1.553690
9,-94.021736,0.726058,0.299321,0.354011,0,107.556000,67.800000,5.800000,1.159220
10,-94.127070,0.726058,0.202016,0.496875,0,127.611000,71.200000,7.000000,1.329310
11,-94.707240,0.085686,0.033337,1.521396,3,62.581700,49.000000,3.000000,1.944420
12,-94.152627,0.726058,0.365229,0.596360,0,114.979000,70.400000,6.200000,1.902360
13,-94.018222,0.726058,0.396556,0.505418,0,104.417000,67.200000,5.600000,1.537570
14,-94.099965,0.726058,0.210125,0.425497,1,105.207000,67.600000,5.600000,1.026200
15,-94.640147,0.085686,0.078819,1.642794,18,62.527400,48.600000,3.000000,1.528590
16,-94.127953,0.726058,0.459897,0.490253,0,114.959000,70.000000,6.200000,1.619470
17,-94.092777,0.726058,0.324023,0.716573,6,88.856000,63.000000,4.600000,1.696850
18,-94.735601,0.085686,0.104726,1.408203,3,69.901300,57.000000,3.400000,1.945490
19,-94.745821,0.085686,0.104726,1.408203,4,66.732100,53.200000,3.200000,1.786500
20,-94.151547,0.726058,0.264806,0.460787,0,127.668000,71.600000,7.000000,1.244810
22,-94.153459,0.726058,0.464404,0.489693,0,114.965000,70.200000,6.200000,1.816030
23,-94.032905,0.726058,0.400232,0.514128,0,104.455000,67.400000,5.600000,1.559670
24,-94.157276,0.726058,0.512826,0.568095,0,92.552300,64.400000,4.800000,1.513220
25,-94.154366,0.726058,0.506914,0.716419,1,86.106200,60.400000,4.400000,1.514690
27,-94.141345,0.726058,0.210125,0.425497,1,102.116000,66.800000,5.400000,0.961440
28,-94.778753,0.085686,0.037642,1.320038,1,59.664600,45.000000,2.800000,1.538050
29,-94.061630,0.726058,0.290780,0.349468,0,107.763000,68.400000,5.800000,1.204800
31,-94.058314,0.726058,0.296049,0.362389,0,107.742000,68.200000,5.800000,1.164100
32,-93.979132,0.199247,0.361899,0.460628,5,144.482000,72.400000,8.200000,1.965740
33,-94.016487,0.726058,0.231226,0.474039,4,121.102000,70.600000,6.600000,1.083650
34,-94.128956,0.726058,0.375743,0.587801,0,124.468000,71.000000,6.800000,1.929150
35,-94.028869,0.726058,0.405730,0.532326,0,104.391000,67.000000,5.600000,1.618590
36,-94.159404,0.726058,0.481197,0.716419,1,98.984900,66.000000,5.200000,1.657960
37,-94.023260,0.726058,0.358034,0.544140,0,98.461600,64.800000,5.200000,1.424670
39,-94.192724,0.199247,0.389008,0.477891,0,61.640100,46.800000,3.000000,1.019910
