[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.120702,0.720218,0.192524,0.211562,4,161.831000,72.400000,9.400000,0.722745
1,-94.033014,0.726058,0.472104,0.492503,0,101.254000,65.600000,5.400000,1.548590
2,-94.651451,0.085686,0.111885,1.401082,9,69.409300,52.600000,3.400000,1.551300
3,-94.089080,0.726058,0.458632,0.506731,0,101.955000,66.400000,5.400000,1.560930
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.233906,0.726058,0.302018,0.496922,0,79.800100,58.000000,4.000000,1.306340
6,-91.721499,0.720218,0.183972,0.228205,0,189.679000,74.000000,12.600000,0.875519
7,-94.028940,0.726058,0.360496,0.526751,0,104.382000,67.200000,5.600000,1.534900
8,-94.085559,0.726058,0.505727,0.591627,0,114.750000,69.400000,6.200000,1.992820
9,-94.144384,0.726058,0.378592,0.437231,0,95.765600,64.200000,5.000000,1.375130
10,-94.719953,0.085686,0.104138,1.421845,3,73.010600,57.400000,3.600000,1.971430
11,-94.031408,0.726058,0.361109,0.526953,0,104.418000,67.400000,5.600000,1.553740
12,-94.040990,0.726058,0.453348,0.499348,0,101.250000,65.400000,5.400000,1.518360
13,-93.058996,0.720218,0.227525,0.240284,0,166.034000,73.200000,10.000000,1.027340
14,-94.063642,0.726058,0.365169,0.439279,0,111.309000,68.200000,6.000000,1.163510
15,-94.006911,0.726058,0.312297,0.420227,0,104.264000,66.600000,5.600000,1.329780
16,-93.919814,0.726058,0.476680,0.571709,8,82.587100,58.800000,4.200000,1.469570
17,-94.163861,0.726058,0.395211,0.414950,0,86.113000,60.200000,4.400000,1.220020
18,-94.018518,0.726058,0.354149,0.445289,0,114.366000,68.400000,6.200000,1.540250
19,-93.125126,0.720218,0.192163,0.231590,0,179.504000,73.800000,10.800000,0.926925
20,-94.214605,0.176048,0.426268,0.456125,0,61.645800,46.800000,3.000000,1.053740
21,-94.006495,0.720218,0.186644,0.207447,0,107.367000,67.600000,5.800000,0.708370
22,-94.028940,0.726058,0.359490,0.526953,0,104.358000,67.000000,5.600000,1.524640
23,-93.143552,0.720218,0.223320,0.240284,0,164.400000,72.800000,9.800000,1.012480
24,-93.913739,0.726058,0.464018,0.514701,0,84.957500,59.200000,4.400000,1.646160
25,-94.214701,0.176048,0.433457,0.458876,0,61.572100,46.400000,3.000000,1.069770
26,-94.209829,0.726058,0.390306,0.456210,0,89.390400,62.200000,4.600000,1.512450
27,-94.158811,0.726058,0.279998,0.781961,7,89.389500,62.000000,4.600000,1.595940
28,-94.000608,0.726058,0.397273,0.470368,0,107.562000,68.000000,5.800000,1.568380
29,-94.002561,0.726058,0.389284,0.474869,0,107.554000,67.800000,5.800000,1.570750
30,-94.085265,0.726058,0.482240,0.564982,0,117.956000,70.800000,6.400000,1.646560
31,-94.149441,0.720218,0.230775,0.237420,0,124.334000,71.200000,6.800000,0.752267
33,-94.065525,0.726058,0.458632,0.506731,0,101.809000,66.200000,5.400000,1.462960
34,-93.074533,0.720218,0.211856,0.219122,0,175.541000,73.600000,10.600000,1.081160
35,-93.083003,0.720218,0.189675,0.229196,0,155.133000,72.200000,9.200000,0.782531
36,-94.748422,0.085686,0.111885,1.401082,6,66.732100,52.400000,3.200000,1.850960
38,-94.025864,0.726058,0.361273,0.537708,0,98.461600,64.800000,5.200000,1.401170
39,-94.742361,0.085686,0.104138,1.829288,3,59.887400,46.000000,2.800000,1.954300
41,-94.262212,0.176048,0.406983,0.482894,0,61.846900,49.400000,3.000000,1.073010
42,-94.735102,0.085686,0.104138,1.408577,3,69.901300,57.000000,3.400000,1.945070
44,-94.127254,0.726058,0.448693,0.564982,0,86.032800,59.600000,4.400000,1.554250
45,-94.079945,0.726058,0.484880,0.511850,0,92.292100,62.400000,4.800000,1.309540
46,-94.160891,0.726058,0.460505,0.489375,0,114.965000,70.200000,6.200000,1.809570
47,-94.015455,0.726058,0.445406,0.535943,0,101.268000,65.800000,5.400000,1.568290
