[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.055281,0.720218,0.168334,0.189241,0,154.757000,71.800000,9.200000,0.899686
1,-91.770785,0.720218,0.193135,0.215113,4,195.403000,73.800000,12.600000,0.818212
2,-93.145114,0.720218,0.168334,0.190297,0,170.098000,73.400000,10.200000,1.001970
3,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
4,-94.120456,0.726058,0.447952,0.566187,0,86.032800,59.600000,4.400000,1.554230
5,-94.204030,0.726058,0.222853,0.585564,0,86.176100,61.800000,4.400000,1.470890
6,-94.055196,0.726058,0.304179,0.346072,0,107.742000,68.200000,5.800000,1.164700
7,-94.034226,0.726058,0.297120,0.532806,0,104.387000,67.200000,5.600000,1.454410
8,-92.759213,0.720218,0.186763,0.218913,0,170.083000,72.400000,10.400000,1.075330
10,-94.007587,0.720218,0.179148,0.202139,0,107.367000,67.600000,5.800000,0.676045
11,-94.092687,0.726058,0.480631,0.514330,0,92.350000,62.400000,4.800000,1.312170
12,-94.741716,0.085686,0.119041,1.399938,13,66.732100,52.400000,3.200000,1.857870
13,-94.030515,0.726058,0.191794,0.570821,0,114.134000,69.200000,6.200000,1.456960
14,-92.350323,0.720218,0.168334,0.186708,0,169.438000,73.000000,10.600000,0.705379
15,-94.649666,0.085686,0.111885,1.399938,16,69.409300,52.600000,3.400000,1.550260
16,-94.721764,0.085686,0.119041,1.399938,13,69.916900,53.600000,3.400000,1.824450
17,-94.649154,0.085686,0.290621,1.399938,4,72.509500,56.400000,3.600000,1.876740
18,-91.975663,0.720218,0.191317,0.215113,0,192.589000,73.600000,12.600000,0.849143
19,-92.307282,0.720218,0.168334,0.189241,0,195.361000,73.600000,12.400000,0.700974
20,-92.115288,0.720218,0.200479,0.215414,3,206.481000,74.000000,13.200000,1.118730
21,-94.157254,0.726058,0.461225,0.737299,0,86.108900,61.000000,4.400000,1.713450
22,-94.124950,0.726058,0.401221,0.549487,0,124.422000,71.000000,6.800000,1.869800
23,-94.209431,0.726058,0.222853,0.585564,0,82.988300,58.800000,4.200000,1.456620
24,-94.095482,0.726058,0.338354,0.490070,0,101.947000,66.400000,5.400000,1.329150
25,-94.006914,0.726058,0.179190,0.686043,8,134.206000,71.600000,7.400000,1.787640
26,-94.713471,0.085686,0.292778,1.157732,3,72.471400,56.000000,3.600000,1.770390
27,-94.235870,0.726058,0.222853,0.585564,0,83.000700,59.000000,4.200000,1.288750
28,-94.037969,0.726058,0.441852,0.515507,1,101.254000,65.600000,5.400000,1.521870
29,-94.620419,0.085686,0.290621,1.399938,4,75.511200,57.000000,3.800000,1.966240
30,-94.036323,0.726058,0.364290,0.527320,0,104.418000,67.400000,5.600000,1.557780
31,-94.083844,0.726058,0.513846,0.567204,0,95.612200,65.400000,5.000000,1.629260
32,-94.649121,0.085686,0.290621,1.549900,4,62.567900,48.800000,3.000000,1.887410
33,-94.015873,0.726058,0.191794,0.570821,0,114.181000,70.400000,6.200000,1.460330
34,-94.007587,0.720218,0.172734,0.202139,0,107.401000,67.800000,5.800000,0.662433
35,-94.646367,0.085686,0.083698,1.642794,14,62.527400,48.600000,3.000000,1.534080
36,-94.014759,0.726058,0.308183,0.551911,0,107.623000,68.000000,5.800000,1.583400
37,-94.001733,0.720218,0.174248,0.190492,0,104.111000,66.600000,5.600000,0.617116
38,-94.735199,0.085686,0.353370,1.399938,4,63.099800,49.000000,3.000000,1.912430
39,-94.232122,0.726058,0.222853,0.585564,0,79.800100,58.000000,4.000000,1.398050
40,-94.208842,0.726058,0.353740,0.466761,0,89.390400,62.200000,4.600000,1.452230
41,-93.055297,0.720218,0.204132,0.215137,1,166.074000,72.200000,10.000000,0.921585
42,-94.168108,0.726058,0.400862,0.410415,0,86.095100,59.800000,4.400000,1.221920
43,-94.032647,0.726058,0.447952,0.531675,0,101.268000,65.800000,5.400000,1.565860
44,-94.058592,0.726058,0.274651,0.370473,0,107.745000,68.400000,5.800000,1.202780
45,-94.143685,0.726058,0.431496,0.503656,0,127.695000,71.200000,7.000000,1.694360
46,-94.159694,0.726058,0.203863,0.585564,0,111.732000,69.000000,6.000000,1.512550
47,-94.700434,0.085686,0.035580,1.632643,11,59.173900,46.200000,2.800000,1.972390
