[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.179967,0.726058,0.279998,0.781961,8,89.389500,62.000000,4.600000,1.595940
1,-93.027779,0.176048,0.305365,0.416718,5,155.860000,71.800000,9.200000,1.737840
2,-94.623600,0.085686,0.009665,1.433660,18,69.409300,52.600000,3.400000,1.701130
3,-94.229943,0.176048,0.280342,0.361527,0,61.648900,46.400000,3.000000,0.766702
4,-94.174543,0.726058,0.335188,0.492879,0,86.113000,60.200000,4.400000,1.266700
5,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
6,-94.229943,0.176048,0.280342,0.351545,0,61.722600,46.800000,3.000000,0.756110
7,-94.737162,0.085686,0.111885,1.420780,12,66.732100,52.400000,3.200000,1.926540
8,-94.036767,0.726058,0.370743,0.565343,0,104.448000,67.400000,5.600000,1.651940
9,-92.318776,0.720218,0.176860,0.241832,7,185.383000,74.000000,11.000000,0.909226
10,-94.630674,0.085686,0.000000,1.720684,21,62.560300,48.800000,3.000000,1.651560
11,-94.001544,0.720218,0.177004,0.248864,0,100.969000,64.800000,5.400000,0.672530
12,-94.006548,0.720218,0.168144,0.230690,0,107.367000,67.600000,5.800000,0.701346
13,-93.141814,0.726058,0.468539,0.488748,0,156.056000,73.400000,9.200000,1.727780
14,-94.153012,0.726058,0.215134,0.570821,0,111.732000,69.000000,6.000000,1.491620
15,-94.784119,0.085686,0.105333,1.290327,1,59.688500,46.000000,2.800000,1.650260
16,-94.660103,0.085686,0.315221,1.174969,4,72.529400,56.400000,3.600000,1.948040
17,-94.035426,0.726058,0.435234,0.488671,0,101.254000,65.600000,5.400000,1.481980
18,-94.002309,0.720218,0.173793,0.249796,0,101.058000,65.000000,5.400000,0.672693
19,-94.061169,0.726058,0.304906,0.399387,0,107.763000,68.200000,5.800000,1.325720
20,-93.358102,0.176048,0.198591,0.486136,0,148.813000,71.600000,9.000000,1.852020
21,-94.006576,0.720218,0.179039,0.249796,0,101.130000,65.400000,5.400000,0.718263
22,-94.098375,0.726058,0.388586,0.658902,0,95.703800,64.000000,5.000000,1.665560
23,-94.006352,0.720218,0.161214,0.249796,0,107.401000,67.800000,5.800000,0.708656
25,-94.147617,0.720218,0.230648,0.237940,0,124.334000,71.200000,6.800000,0.752836
26,-94.143470,0.176048,0.280963,0.351545,0,61.872500,48.000000,3.000000,0.749666
27,-94.006576,0.720218,0.168144,0.249796,0,104.204000,66.800000,5.600000,0.721734
28,-94.721303,0.085686,0.111885,1.420780,15,69.916900,53.600000,3.400000,1.892460
29,-94.659831,0.085686,0.364837,1.279087,4,75.692400,57.000000,3.800000,1.960450
30,-94.002309,0.720218,0.168144,0.249796,0,104.132000,66.400000,5.600000,0.697086
31,-94.038810,0.726058,0.370743,0.516821,0,104.416000,67.000000,5.600000,1.523730
32,-94.013268,0.720218,0.161214,0.249796,0,107.576000,68.000000,5.800000,0.738358
33,-94.113532,0.726058,0.472318,0.575409,0,118.077000,70.800000,6.400000,1.747720
34,-94.203767,0.726058,0.348200,0.465964,0,89.390400,62.200000,4.600000,1.446590
35,-94.041883,0.726058,0.451518,0.479255,0,101.293000,65.800000,5.400000,1.491580
36,-94.233381,0.726058,0.335188,0.492879,0,79.800100,58.000000,4.000000,1.393230
37,-94.079582,0.726058,0.482554,0.510619,0,92.292100,62.400000,4.800000,1.306320
38,-94.030055,0.726058,0.424795,0.498723,0,104.417000,67.200000,5.600000,1.572140
39,-94.007564,0.720218,0.170818,0.249796,0,101.096000,65.200000,5.400000,0.691721
40,-94.763321,0.085686,0.244976,1.167272,0,59.670800,45.000000,2.800000,1.506130
41,-94.103547,0.726058,0.217640,0.476009,0,111.668000,68.400000,6.000000,1.304790
42,-94.208638,0.726058,0.441552,0.590767,0,82.955600,59.800000,4.200000,1.721970
43,-94.084809,0.726058,0.472318,0.606772,0,117.944000,70.600000,6.400000,1.695600
44,-94.083933,0.726058,0.408650,0.608632,0,114.763000,70.400000,6.200000,1.724620
46,-94.085473,0.726058,0.433726,0.680071,0,114.294000,69.400000,6.200000,1.962090
47,-94.637157,0.085686,0.058818,1.642794,4,62.786300,49.000000,3.000000,1.746090
48,-94.666217,0.085686,0.274346,1.167272,4,72.496100,56.000000,3.600000,1.703290
49,-94.071701,0.720218,0.162602,0.188993,0,82.605800,59.400000,4.200000,0.455904
