[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.129233,0.726058,0.366622,0.551876,0,124.434000,70.800000,6.800000,1.761670
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.061196,0.726058,0.294001,0.319384,0,107.730000,68.000000,5.800000,1.166710
3,-94.038830,0.726058,0.397205,0.513185,0,104.417000,67.200000,5.600000,1.568640
4,-94.086089,0.726058,0.444440,0.673708,0,114.250000,69.000000,6.200000,1.935110
5,-94.162858,0.726058,0.393623,0.415440,0,86.113000,60.200000,4.400000,1.219890
6,-94.078233,0.726058,0.485337,0.510734,0,92.292100,62.400000,4.800000,1.308240
7,-94.028311,0.726058,0.446362,0.494544,0,101.250000,65.400000,5.400000,1.497630
8,-94.011502,0.726058,0.478264,0.529351,0,104.383000,66.200000,5.600000,1.703860
9,-94.005640,0.726058,0.420880,0.460304,0,107.554000,67.800000,5.800000,1.587990
10,-92.419929,0.199247,0.139138,0.522914,25,151.391000,71.600000,8.600000,1.209860
11,-94.044793,0.726058,0.439937,0.516516,0,101.254000,65.600000,5.400000,1.519900
12,-94.171376,0.726058,0.438367,0.522371,0,114.979000,70.400000,6.200000,1.910070
13,-92.046945,0.199247,0.193997,0.522914,22,196.028000,74.000000,11.400000,1.159760
14,-94.249477,0.199247,0.260343,0.412134,0,61.878900,49.000000,3.000000,0.807851
15,-94.728612,0.085686,0.084181,1.424269,5,73.121000,57.400000,3.600000,1.930440
16,-94.086089,0.726058,0.444440,0.628942,0,95.659200,64.000000,5.000000,1.739190
17,-94.086936,0.726058,0.507164,0.590508,0,114.750000,69.400000,6.200000,1.993060
18,-94.196137,0.199247,0.398609,0.470194,0,61.640100,46.800000,3.000000,1.026620
19,-94.145348,0.726058,0.363115,0.529351,0,124.498000,71.000000,6.800000,1.788440
20,-93.322310,0.199247,0.328168,0.398601,0,152.343000,72.600000,9.200000,1.437420
21,-94.102434,0.726058,0.486682,0.501789,0,89.083200,60.400000,4.600000,1.292730
22,-94.207077,0.726058,0.393002,0.452152,0,89.390400,62.200000,4.600000,1.509260
23,-92.415985,0.199247,0.193997,0.522914,21,158.113000,72.800000,9.000000,1.356460
24,-93.460674,0.176048,0.396100,0.422211,0,153.567000,72.800000,9.200000,1.872360
25,-92.340382,0.199247,0.193997,0.522914,23,160.313000,73.600000,9.200000,1.320210
26,-94.042716,0.726058,0.422453,0.529351,0,101.268000,65.800000,5.400000,1.519490
27,-94.042716,0.726058,0.407270,0.529351,0,104.391000,67.000000,5.600000,1.615430
28,-94.800653,0.085686,0.000000,1.429673,3,58.677900,45.600000,2.800000,1.908190
29,-94.146717,0.726058,0.376606,0.438496,0,82.909300,58.600000,4.200000,1.226700
30,-94.115245,0.726058,0.488445,0.501789,0,89.128500,62.000000,4.600000,1.293030
31,-94.127303,0.726058,0.488445,0.501789,0,82.746700,58.400000,4.200000,1.291730
32,-91.871903,0.199247,0.139138,0.429361,16,182.457000,73.800000,10.600000,0.919079
33,-94.804960,0.085686,0.111885,1.287731,1,59.688500,46.000000,2.800000,1.788910
34,-94.086936,0.726058,0.507164,0.585519,0,111.614000,68.200000,6.000000,1.860800
35,-94.061478,0.726058,0.485315,0.491526,0,152.672000,72.000000,8.600000,1.956620
36,-94.734790,0.085686,0.084181,1.424269,20,66.732100,53.200000,3.200000,1.722400
37,-94.116135,0.726058,0.486682,0.501789,0,85.919600,59.800000,4.400000,1.289180
38,-94.134466,0.726058,0.452470,0.510938,0,95.786100,64.200000,5.000000,1.542100
39,-94.141307,0.726058,0.436726,0.474160,0,127.693000,71.400000,7.000000,1.741250
40,-93.934121,0.726058,0.452470,0.529351,0,84.986500,59.200000,4.400000,1.645170
41,-94.120506,0.726058,0.454036,0.492303,0,114.870000,70.200000,6.200000,1.614030
42,-94.739839,0.085686,0.084181,1.424269,3,69.901300,57.000000,3.400000,1.947770
43,-94.038520,0.726058,0.363115,0.529351,0,104.418000,67.400000,5.600000,1.560000
44,-94.105234,0.726058,0.507164,0.585519,0,111.701000,68.400000,6.000000,1.958090
45,-93.400308,0.199247,0.146653,0.448111,0,149.707000,71.800000,9.000000,1.225810
