[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-91.844104,0.720218,0.191642,0.215113,2,198.913000,74.000000,13.000000,0.803502
1,-94.006124,0.726058,0.144277,0.432862,7,137.325000,72.000000,7.600000,1.243120
2,-94.163049,0.726058,0.246628,0.399358,0,82.915400,57.800000,4.200000,0.698665
3,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
4,-93.083028,0.720218,0.208657,0.217915,0,157.752000,72.600000,9.400000,1.070740
6,-94.205625,0.726058,0.406734,0.448547,0,89.390400,62.200000,4.600000,1.539440
7,-94.637820,0.085686,0.232109,1.587606,4,72.521300,56.400000,3.600000,1.916410
8,-94.005083,0.726058,0.240419,0.566259,0,104.329000,66.400000,5.600000,1.430390
9,-94.040155,0.726058,0.446626,0.538970,0,101.268000,65.800000,5.400000,1.574920
11,-94.146237,0.726058,0.475609,0.496840,0,127.709000,71.400000,7.000000,1.854990
12,-94.623583,0.085686,0.324362,1.399938,4,75.712600,57.000000,3.800000,1.814090
13,-94.029673,0.726058,0.341975,0.716573,0,98.074600,64.600000,5.200000,1.601730
14,-94.037519,0.726058,0.441852,0.515507,1,101.254000,65.600000,5.400000,1.521870
15,-94.003360,0.726058,0.270746,0.446572,1,101.131000,65.400000,5.400000,1.227170
16,-94.061167,0.726058,0.433802,0.646456,0,98.488300,64.800000,5.200000,1.350130
17,-94.151419,0.726058,0.319349,0.550635,0,124.530000,71.000000,6.800000,1.899720
18,-94.013519,0.726058,0.282279,0.355657,0,107.472000,67.600000,5.800000,1.139170
19,-94.007945,0.726058,0.268796,0.296230,0,107.487000,67.800000,5.800000,1.012750
20,-94.655136,0.085686,0.111885,1.399938,15,69.409300,52.600000,3.400000,1.550260
21,-94.095854,0.726058,0.484697,0.602962,0,117.981000,70.600000,6.400000,1.696290
22,-94.706600,0.085686,0.111885,0.978170,3,72.464000,56.000000,3.600000,1.338160
23,-92.858726,0.720218,0.164754,0.200807,3,171.867000,72.800000,10.400000,0.817608
24,-92.185314,0.720218,0.191642,0.215113,0,188.199000,73.400000,12.000000,0.806518
25,-94.720020,0.085686,0.118210,1.399938,9,69.916900,53.600000,3.400000,1.823450
26,-94.034371,0.726058,0.191794,0.570821,1,114.134000,69.200000,6.200000,1.456960
27,-91.913000,0.720218,0.193716,0.214348,2,190.016000,73.800000,12.400000,0.932962
28,-94.025775,0.726058,0.373207,0.449800,0,104.396000,67.200000,5.600000,1.427360
29,-94.081968,0.726058,0.197979,0.716573,7,85.591000,60.400000,4.400000,1.225280
30,-94.036903,0.726058,0.369584,0.566259,0,104.448000,67.400000,5.600000,1.651200
31,-92.650148,0.720218,0.187734,0.217915,0,174.735000,73.200000,10.800000,1.123110
32,-94.006914,0.726058,0.179190,0.686043,12,134.206000,71.600000,7.400000,1.787640
33,-94.126572,0.726058,0.341975,0.641095,0,124.449000,70.800000,6.800000,1.922190
34,-94.002091,0.726058,0.586041,0.676519,0,111.350000,68.400000,6.000000,1.877090
35,-94.025775,0.726058,0.373207,0.421021,0,104.333000,66.600000,5.600000,1.359140
36,-94.157894,0.726058,0.513035,0.730377,0,89.293800,61.200000,4.600000,1.671010
37,-94.016058,0.726058,0.394537,0.421792,0,104.364000,67.000000,5.600000,1.391660
38,-94.161425,0.726058,0.530401,0.594303,0,82.901700,57.600000,4.200000,1.119330
39,-94.082117,0.726058,0.490048,0.509190,0,92.292100,62.400000,4.800000,1.307630
40,-94.173290,0.726058,0.440293,0.522173,0,114.979000,70.400000,6.200000,1.913880
41,-94.747605,0.085686,0.118210,1.399938,10,66.732100,52.400000,3.200000,1.856900
42,-94.099900,0.726058,0.529420,0.622090,0,95.677200,64.000000,5.000000,1.822700
43,-94.144814,0.726058,0.460493,0.482948,0,127.701000,71.200000,7.000000,1.703360
44,-94.050924,0.726058,0.586041,0.680325,0,108.170000,68.200000,5.800000,1.640640
45,-94.133830,0.085686,0.429335,0.780972,1,58.101400,46.800000,2.800000,1.281490
46,-94.157894,0.726058,0.459458,0.743036,0,86.107800,61.000000,4.400000,1.732400
47,-94.005083,0.726058,0.369584,0.566259,0,107.601000,68.000000,5.800000,1.737760
48,-94.207803,0.726058,0.441842,0.575944,0,82.955600,59.800000,4.200000,1.720940
49,-94.090642,0.726058,0.475914,0.622090,0,114.329000,69.400000,6.200000,1.932470
50,-94.168997,0.726058,0.459253,0.481091,0,114.965000,70.200000,6.200000,1.790540
52,-94.250849,0.085686,0.666849,0.748996,0,61.481300,47.800000,3.000000,1.700820
53,-94.250849,0.085686,0.666849,0.798583,0,61.440600,47.400000,3.000000,1.751670
54,-94.288097,0.085686,0.666849,0.755973,0,61.633600,49.400000,3.000000,1.712130
